Time,Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch9,Ch10,Ch11,Ch12,Ch13,Ch14,Ch15,Ch16
0.84821695,-0.42032003,-0.6255802,-0.14132316,0.90772486,0.8477385,-0.06822546,-1.2093431,-0.8635506,0.51721203,1.1568801,0.8190745,-0.8990921,-1.7046194,-0.6249622,1.7900617,1.9764344
0.84831697,-0.3717325,-0.60853183,-0.03429824,0.80868506,0.78022236,-0.30052078,-1.1625301,-0.8196688,0.58196396,1.1856557,0.70564926,-0.98803824,-1.7821263,-0.38200265,1.959472,1.8010149
0.848417,-0.4522175,-0.6172919,-0.012252192,0.78874516,0.8249103,-0.24733204,-1.2234488,-0.71190065,0.6161295,1.1629608,0.5013909,-1.2361356,-1.7140124,-0.1338038,2.2070537,1.7908305
0.84851694,-0.47426385,-0.6283071,-0.006197585,0.7542612,0.72888875,-0.31516376,-1.2059972,-0.7147039,0.67835665,1.1917263,0.4012765,-1.353755,-1.6021712,0.063031085,2.2728837,1.4950085
0.84861696,-0.5003263,-0.581303,-0.04583032,0.888485,0.6432877,-0.41761225,-1.1910285,-0.6130054,0.8701724,1.002349,0.31284112,-1.4952568,-1.513447,0.358027,2.3416593,1.3469319
0.848717,-0.5675008,-0.61296505,0.05660188,0.8352655,0.6056851,-0.43982422,-1.179404,-0.5313173,1.0841463,1.0149947,0.081955,-1.6456766,-1.3846656,0.58268553,2.451711,1.0415088
0.848817,-0.47231027,-0.5357976,0.19797523,0.80144465,0.5365763,-0.53811336,-1.2035741,-0.3965221,1.0080729,0.98778975,-0.059272308,-1.6676435,-1.2346175,0.7913939,2.4114137,0.7575102
0.848917,-0.39251348,-0.6408843,0.15977693,0.87348235,0.45703256,-0.6570433,-1.162579,-0.19946355,1.1332872,1.0208412,-0.2238682,-1.6646651,-1.1003205,0.9921135,2.4069595,0.48656157
0.84901696,-0.48106587,-0.52228564,0.16551305,0.98475915,0.42814568,-0.7634697,-1.2514262,-0.187021,1.2399504,1.0278442,-0.48367473,-1.672268,-0.9083453,1.136942,2.2722313,0.27785262
0.849117,-0.47805372,-0.57840073,0.163608,0.8863208,0.32998016,-0.74205136,-1.1398548,-0.07819671,1.1848513,1.0552794,-0.53400254,-1.7718575,-0.6505073,1.3808143,2.1932595,-0.076995626
0.849217,-0.54110396,-0.5117294,0.27163723,0.87203336,0.35431385,-0.7469602,-1.128463,-4.6353925e-05,1.3193154,1.0775542,-0.69845873,-1.744698,-0.5169648,1.4672855,1.9674479,-0.37905163
0.849317,-0.5403677,-0.6090997,0.35279807,0.86004114,0.37780797,-0.8368572,-1.057966,0.10317481,1.2731878,1.0091547,-0.8776901,-1.6601394,-0.25617126,1.6366374,1.8263856,-0.65889114
0.849417,-0.4862414,-0.50124246,0.33174196,1.0084753,0.3307585,-0.86599153,-1.040444,0.20301498,1.4131302,0.9815175,-0.9736733,-1.7622414,-0.05617507,1.7852865,1.5262574,-0.82207143
0.849517,-0.44199672,-0.505891,0.27243277,0.8771367,0.26584202,-0.8671935,-0.95577294,0.24041805,1.3562949,0.9601888,-1.1694947,-1.6242748,0.029593065,1.8326185,1.3590803,-1.3209865
0.849617,-0.47461402,-0.4836359,0.3140103,0.8961288,0.1627593,-0.9802005,-0.9535937,0.4071768,1.4318447,0.99200904,-1.2456789,-1.569158,0.33929536,1.8228716,0.9328453,-1.486148
0.849717,-0.51494664,-0.5522253,0.3336269,0.921771,0.27564526,-1.061558,-0.97876096,0.39619172,1.3643885,0.7496537,-1.2418176,-1.4221246,0.47541246,1.9220872,0.6880994,-1.6160207
0.849817,-0.5592555,-0.44416612,0.5255547,0.7983749,-0.03510121,-1.0421898,-0.83605146,0.5517744,1.4131492,0.65311104,-1.4418873,-1.2896014,0.7565558,1.8162739,0.39355603,-1.7239825
0.849917,-0.5559472,-0.42075846,0.46105656,0.82523125,0.1036829,-1.0018666,-0.7718564,0.65861213,1.3756261,0.5205373,-1.5620288,-1.131907,0.98042107,1.8328938,0.06857839,-1.8417417
0.850017,-0.6091339,-0.49726376,0.5109448,0.84496266,0.19458033,-1.0626974,-0.6435776,0.81096095,1.3110517,0.3420761,-1.5783647,-0.95167184,1.0193623,1.7322663,-0.19526061,-1.9641232
0.850117,-0.6484941,-0.44618878,0.519712,0.81009644,0.03468751,-1.095006,-0.6109685,0.86845225,1.2745876,0.12643792,-1.6095985,-0.82525265,1.1941484,1.7711666,-0.52954394,-2.0944886
0.850217,-0.63664687,-0.36081064,0.5481748,0.8070603,-0.09588004,-1.0705798,-0.5588545,1.00592,1.302741,-0.11131261,-1.5981011,-0.6931879,1.4051304,1.5469184,-0.8213364,-2.1044412
0.850317,-0.5816389,-0.3279487,0.51403207,0.92082465,-0.083564654,-0.99530184,-0.5067234,0.9826733,1.0757064,-0.29781494,-1.6383879,-0.5409069,1.6069796,1.4586611,-1.1580864,-2.0793753
0.850417,-0.6021434,-0.3300225,0.52479094,0.8625484,-0.1528746,-1.0518204,-0.35689193,1.0378397,1.1017661,-0.4677953,-1.5650475,-0.29152066,1.601766,1.2306731,-1.4099473,-1.9820235
0.85051703,-0.6640214,-0.30406594,0.5392277,0.68125844,-0.22187427,-1.0723544,-0.39141423,1.0556217,1.0349699,-0.7942624,-1.5407486,-0.14105347,1.6338646,1.0630852,-1.6691529,-1.9460396
0.850617,-0.5950067,-0.28343534,0.61790377,0.7221868,-0.17793211,-1.0431751,-0.22531971,1.1750289,0.9283588,-0.9810419,-1.4974734,0.09805054,1.8266493,0.981067,-1.9355978,-1.7120535
0.850717,-0.6112433,-0.29016283,0.61504364,0.77194023,-0.31268054,-1.1178137,-0.18187821,1.1787281,0.82080257,-1.0734988,-1.5631746,0.19572096,1.7897592,0.8236453,-2.120502,-1.6780876
0.850817,-0.6557306,-0.24966945,0.6325596,0.66926837,-0.40801817,-1.2292974,-0.10028729,1.1722578,0.79893565,-1.3863767,-1.3359209,0.41165197,1.7709852,0.41781783,-2.188184,-1.4292725
0.85091704,-0.6169475,-0.28839657,0.682101,0.60173714,-0.45010856,-1.0812228,0.11649679,1.2575854,0.6152592,-1.5760225,-1.3370535,0.6980506,1.8381174,0.14866899,-2.3201444,-1.2194877
0.851017,-0.6154186,-0.22487971,0.611606,0.67818594,-0.5493761,-1.0852242,0.09998792,1.4541135,0.5622834,-1.6188579,-1.2449095,0.748976,1.5916363,-0.036644123,-2.3528109,-0.96680695
0.851117,-0.630719,-0.17485142,0.6486408,0.5984559,-0.6390387,-0.96729714,0.1606247,1.2878506,0.47987834,-1.7227004,-1.1285545,0.9314161,1.7329061,-0.24472937,-2.3693726,-0.67426157
0.85121703,-0.5536518,-0.087818086,0.78033316,0.49926922,-0.69065315,-0.9972774,0.21588546,1.2597158,0.24500862,-1.7783301,-1.0071497,1.1379313,1.6639053,-0.5828289,-2.3260818,-0.39578092
0.85131705,-0.69481087,-0.13240974,0.80580795,0.4852212,-0.676359,-0.9281476,0.4020453,1.2862628,0.18634495,-1.7870258,-0.8833898,1.2715969,1.4878584,-0.61639714,-2.3282402,-0.097956166
0.851417,-0.69821876,0.00015668853,0.82773274,0.46635237,-0.74634206,-0.85555106,0.4993059,1.3307581,0.030449174,-1.7528495,-0.6525737,1.3397462,1.4474453,-0.92487705,-2.147701,0.19783343
0.851517,-0.59760994,0.017134212,0.74682915,0.40815073,-0.84713745,-0.9514924,0.49299145,1.2598233,-0.038861115,-1.7168174,-0.47602034,1.5878998,1.2305951,-1.0893646,-1.9385195,0.4802824
0.85161704,-0.59139675,-0.05223593,0.76672375,0.3540434,-0.7941364,-0.8658612,0.60041875,1.2755235,-0.14339234,-1.6420294,-0.45279905,1.564164,1.0759412,-1.2995324,-1.9011116,0.77998364
0.85171705,-0.5740071,-0.052702133,0.8342111,0.3991362,-0.8883945,-0.8088364,0.6447152,1.2729143,-0.390967,-1.56381,-0.18513064,1.7577995,0.9293975,-1.3946904,-1.5529636,1.0347558
0.851817,-0.6187677,0.10500993,0.7069821,0.29007798,-0.86938214,-0.71176684,0.8043344,1.1541206,-0.42291224,-1.4777722,-0.0061169425,1.6097982,0.5768841,-1.5758764,-1.2875088,1.3633033
0.851917,-0.63490266,0.052762,0.78068197,0.19389193,-0.97286475,-0.76124096,0.8631608,1.0421535,-0.5788013,-1.2653422,0.02675247,1.689797,0.4366802,-1.7320255,-1.0744294,1.5275129
0.85201705,-0.58614933,0.061128803,0.816781,0.28233057,-0.9606757,-0.66244024,0.94403774,1.0788473,-0.66235244,-1.0929992,0.3606423,1.7938076,0.31482765,-1.7879632,-0.8482943,1.5702288
0.85211706,-0.6042336,0.02681343,0.7846612,0.20485511,-0.9824521,-0.5294353,0.8905529,0.9394952,-0.83830667,-0.9662292,0.42080754,1.7335323,0.003293587,-1.88383,-0.42341176,1.8772295
0.852217,-0.5005671,0.06513082,0.8546168,0.12517077,-0.9933067,-0.3938581,0.97303337,0.8874142,-0.80059415,-0.8981217,0.711479,1.6641597,-0.12385362,-1.8698128,-0.19554606,1.9211638
0.85231704,-0.5898929,0.060000144,0.8048971,0.15106489,-1.0147587,-0.44388285,1.0094013,0.80076545,-0.9867876,-0.8190518,0.7716784,1.6338292,-0.38368294,-1.8637192,0.214502,2.1032245
0.85241705,-0.571502,0.20781617,0.7375972,0.06720577,-0.96773845,-0.36562383,1.0419306,0.70602596,-0.98209536,-0.6637321,0.84447783,1.599219,-0.58642,-1.7851865,0.4836796,2.0756786
0.85251707,-0.43983972,0.18173167,0.7759812,0.037529275,-0.9841001,-0.28472704,1.0970062,0.7128693,-1.0150787,-0.59626365,0.9113682,1.5309216,-0.72843874,-1.8067358,0.79613686,2.0823538
0.852617,-0.56772435,0.1641769,0.7469444,-0.02279687,-0.9856786,-0.29461557,1.0134206,0.6053346,-1.2145106,-0.6239638,1.1615809,1.2799913,-0.9416665,-1.795814,1.0596164,2.0190718
0.85271704,-0.5241622,0.17892875,0.83893526,-0.056691088,-1.0793521,-0.16777657,1.1552662,0.39137763,-1.1912661,-0.48811793,1.1963519,1.2789581,-1.1707078,-1.5712794,1.4033782,1.9274693
0.85281706,-0.51325744,0.1755963,0.8200382,-0.10337834,-0.9369033,-0.12318333,1.1610436,0.33645168,-1.2147993,-0.5621493,1.2515316,1.206808,-1.257797,-1.4432818,1.5298419,1.7862186
0.8529171,-0.50222206,0.24402711,0.80934614,-0.11967866,-0.9413163,-0.042637307,1.1734611,0.26097834,-1.4962312,-0.5883847,1.3873575,1.0390987,-1.5097684,-1.2857139,1.7819669,1.6358789
0.85301703,-0.5171657,0.27810797,0.7996788,-0.23907599,-0.9683397,0.0346462,1.2592112,0.18528368,-1.3214768,-0.47365677,1.5764076,0.7693906,-1.5630107,-1.1081476,1.8842746,1.5484825
0.85311705,-0.5144216,0.17756087,0.79668605,-0.24570219,-0.9330139,0.10812835,1.2242599,0.058968436,-1.3901983,-0.26703224,1.551356,0.631052,-1.5812274,-0.88999456,2.0845256,1.3091323
0.85321707,-0.51120985,0.26455426,0.8556335,-0.25863457,-0.9734146,0.1785512,1.2501374,0.022673689,-1.4097724,-0.32722482,1.5301955,0.52532166,-1.6675448,-0.69902277,2.0763345,1.0280856
0.8533171,-0.5367752,0.3000035,0.71366787,-0.38937947,-0.8893303,0.29677868,1.1723344,-0.20085537,-1.447897,-0.33324274,1.5820436,0.30007857,-1.7526708,-0.4938306,2.2133067,0.8031334
0.85341704,-0.4830994,0.40877065,0.71247244,-0.35121787,-0.8738998,0.3873543,1.1004364,-0.19876522,-1.3645264,-0.24525036,1.6213728,0.0785075,-1.8392814,-0.30492413,2.2551806,0.52001977
0.85351706,-0.38899016,0.3470831,0.6965736,-0.4145552,-0.9022326,0.42766201,1.2008518,-0.24579652,-1.3417267,-0.21981989,1.5529568,-0.06403029,-1.757147,-0.04084009,2.1598055,0.25544897
0.8536171,-0.42059922,0.30489755,0.6929878,-0.40815318,-0.8925267,0.47345498,1.1075859,-0.4375523,-1.2890126,-0.019627955,1.4902478,-0.22672482,-1.7786404,0.22364925,2.1728368,0.027424585
0.8537171,-0.4563077,0.35895777,0.6773243,-0.47562924,-0.851665,0.4544201,1.0277878,-0.52858627,-1.2964841,0.071294345,1.4116739,-0.506378,-1.7354109,0.38301343,2.0164232,-0.3721328
0.8538171,-0.4187539,0.51914036,0.7192482,-0.48103997,-0.72023594,0.5406622,1.027323,-0.7823329,-1.3073053,0.20720525,1.3936577,-0.6438962,-1.5871215,0.6645246,1.9463288,-0.5479872
0.85391706,-0.49473643,0.43269336,0.69812036,-0.49882993,-0.7849082,0.6118604,0.9015006,-0.7653997,-1.1470556,0.3553966,1.37169,-0.8428923,-1.6067091,0.82698154,1.8582004,-0.9121088
0.8540171,-0.4537093,0.41730368,0.6121872,-0.6552778,-0.78590786,0.6792838,0.91392446,-0.8855775,-1.0353532,0.6481898,1.3146279,-0.9733238,-1.418137,1.0847108,1.5673511,-1.2777762
0.8541171,-0.38239026,0.40290213,0.622019,-0.5925009,-0.81153315,0.7624812,0.8827181,-0.85468477,-1.076155,0.8254465,1.1759781,-1.1187726,-1.3823631,1.2212988,1.3281925,-1.3701516
0.8542171,-0.3442239,0.5045953,0.4796963,-0.57451475,-0.7845379,0.84631383,0.78457236,-0.88679874,-0.95241904,0.9429386,1.1296791,-1.3094338,-1.3261744,1.3681713,1.0333736,-1.5666747
0.85431707,-0.44564694,0.5260618,0.560025,-0.67550695,-0.71531534,0.86259115,0.6977235,-1.0679632,-0.84252876,1.1668972,0.8720005,-1.37991,-0.9746431,1.545674,0.95356345,-1.7330686
0.8544171,-0.4195076,0.5572467,0.6001858,-0.68788743,-0.6672376,0.874478,0.7200296,-1.1723052,-0.7620022,1.4165182,0.8154247,-1.437556,-0.8915559,1.6673398,0.6472031,-1.8659776
0.8545171,-0.27420846,0.6865294,0.32321796,-0.7416445,-0.62478256,0.9742084,0.61321115,-1.0919628,-0.59753585,1.5931022,0.6805178,-1.5329247,-0.6148655,1.7901471,0.22351669,-1.980525
0.8546171,-0.36614618,0.5027455,0.4933359,-0.7219257,-0.6319988,0.89626735,0.5407395,-1.2218007,-0.5244632,1.6809059,0.60501695,-1.682678,-0.4101358,1.7897304,0.01729611,-2.114715
0.8547171,-0.26722935,0.5598016,0.4726389,-0.77046263,-0.5193568,1.0438981,0.4276778,-1.2436433,-0.4072619,1.8055345,0.31904602,-1.776376,-0.29216105,1.8644867,-0.38038167,-2.170666
0.8548171,-0.3352287,0.6059358,0.39037988,-0.725402,-0.58265394,1.0730475,0.39788127,-1.2423891,-0.4032072,1.8873265,0.2597641,-1.7755742,-0.036895618,1.9413097,-0.67551774,-2.0801668
0.8549171,-0.32019582,0.5818057,0.40448162,-0.7984639,-0.4060192,0.9477866,0.18515326,-1.2274632,-0.18055022,1.9290073,-0.034362838,-1.740836,0.2043702,1.8513958,-0.8844887,-2.0811615
0.8550171,-0.33448103,0.5120775,0.31822905,-0.9184559,-0.42295262,1.0183054,0.24893537,-1.3051025,-0.03108302,1.9192402,-0.096946925,-1.6874505,0.43386447,1.8777874,-1.1653812,-1.9700412
0.8551171,-0.25857368,0.651883,0.3968046,-0.8305546,-0.32892677,1.0390137,0.08721881,-1.3072369,0.00041608256,1.9700044,-0.29351094,-1.6349119,0.48383686,1.7047489,-1.3600265,-1.7713281
0.8552171,-0.22407897,0.6049952,0.32717785,-0.8851402,-0.24978295,1.076659,-0.014966377,-1.3127748,0.25593874,1.8148836,-0.55011326,-1.7004424,0.7380892,1.6443688,-1.6055241,-1.625227
0.8553171,-0.32978097,0.59287757,0.26418623,-0.87858444,-0.071499676,1.1139551,-0.014032135,-1.4051657,0.2835555,1.7175206,-0.53878754,-1.6524156,0.95465136,1.6072185,-1.7508898,-1.5276424
0.85541713,-0.28152263,0.6101723,0.14758821,-0.9548343,-0.14510788,1.1061946,-0.16174005,-1.1837596,0.41623217,1.6371909,-0.8188512,-1.5159367,1.2019507,1.4077382,-1.7664677,-1.2356298
0.8555171,-0.2038482,0.7404183,0.1469855,-0.9657916,0.0483178,1.0475961,-0.1075361,-1.2051754,0.5813479,1.4009017,-0.93404603,-1.366554,1.2929317,1.184695,-2.078115,-0.945947
0.8556171,-0.24159122,0.73506325,0.038588557,-0.894162,0.06643855,1.1209114,-0.2985592,-1.2866098,0.6681426,1.2579834,-1.0358614,-1.2583145,1.4433408,1.0218457,-2.1554184,-0.7383634
0.8557171,-0.24513088,0.6220342,0.11492559,-0.80433804,0.13075499,1.121403,-0.34216475,-1.2560958,0.6892237,1.068232,-1.1768118,-1.0860158,1.5565507,0.7752792,-2.1340663,-0.5764971
0.85581714,-0.15518731,0.59569854,0.099822015,-0.98830956,0.12832706,0.98722196,-0.47683057,-1.0850916,0.7822649,0.83576643,-1.2164857,-0.891626,1.6693959,0.50059724,-2.0315237,-0.068167694
0.8559171,-0.13555141,0.73212236,0.036670003,-0.94916415,0.2622614,0.9876684,-0.47336993,-1.0982934,1.0136371,0.6623713,-1.315255,-0.80428845,1.7737076,0.23898798,-2.0467432,0.1546527
0.8560171,-0.19812435,0.7942392,0.0021927322,-0.89256394,0.32691485,1.0987275,-0.58839214,-1.0610547,0.95906025,0.4958182,-1.4701908,-0.6804327,1.757876,0.11536418,-1.9364101,0.4146694
0.8561171,-0.1498197,0.8112921,-0.03586646,-0.81111073,0.32896915,0.93344367,-0.6850245,-0.9647824,1.0725132,0.29141414,-1.517602,-0.4262231,1.8498449,-0.19622654,-1.9481593,0.69109637
0.85621715,-0.20555466,0.6263886,-0.09221732,-0.8696754,0.424011,0.9478905,-0.76086384,-0.93022734,1.0642493,0.12268154,-1.6078824,-0.24553241,1.821508,-0.41837123,-1.7805891,1.0708386
0.8563171,-0.17449681,0.7668036,-0.09595875,-0.9449785,0.44547328,0.88741213,-0.9260446,-0.7968971,1.2645351,0.057035305,-1.5676879,-0.09361704,1.7317765,-0.5618401,-1.5342594,1.3310887
0.8564171,-0.1080071,0.69956493,-0.101926245,-0.90957046,0.5257878,0.7137116,-0.83202225,-0.7278206,1.2806437,-0.010402049,-1.5675088,0.19041513,1.7432373,-0.8669963,-1.4579663,1.4893306
0.85651714,-0.097058035,0.6034591,-0.23309803,-0.8840128,0.6174446,0.7761335,-0.94307095,-0.6528069,1.2983831,-0.2156651,-1.6378489,0.45024547,1.6774651,-1.0354685,-1.1630967,1.5827953
0.85661715,-0.13132553,0.6562789,-0.10444655,-0.82683814,0.55419254,0.7329299,-0.932451,-0.5211021,1.4071665,-0.17125966,-1.5306821,0.4781051,1.6271614,-1.1260954,-0.83438444,1.8500657
0.8567171,-0.10307601,0.65847665,-0.23218577,-0.7565032,0.64717007,0.7540808,-1.012921,-0.43356884,1.3839368,-0.301482,-1.5381811,0.69430286,1.4593908,-1.3602159,-0.6727933,1.8596818
0.8568171,-0.10476918,0.7192414,-0.27807575,-0.7224122,0.62172943,0.6532199,-1.0718296,-0.29920185,1.3997427,-0.2865459,-1.5274575,0.8586723,1.2709612,-1.5974747,-0.3097158,2.1470802
0.85691714,-0.012967717,0.624023,-0.23151541,-0.79329425,0.66826534,0.6101571,-1.1576318,-0.23721784,1.4556695,-0.32003945,-1.3988178,1.083194,1.257001,-1.6879851,-0.12735213,2.0509028
0.85701716,-0.118290685,0.7356731,-0.24929918,-0.7189171,0.69455343,0.59628856,-1.0749985,-0.13155034,1.3431666,-0.32422546,-1.4030464,1.1603994,1.051349,-1.6974016,0.09687438,1.9722558
0.8571171,-0.05466174,0.7075569,-0.24762179,-0.6825213,0.679997,0.47245198,-1.1519537,-0.018292498,1.3004115,-0.33109894,-1.311968,1.3083414,0.86041695,-1.8938905,0.3169373,2.1050906
0.85721713,-0.08139212,0.7293112,-0.2976461,-0.59165543,0.82722,0.3858473,-1.2238064,0.03983912,1.3981404,-0.4105825,-1.07925,1.3581113,0.7674931,-1.8141394,0.6911536,1.9305016
0.85731715,0.0485265,0.639046,-0.46202794,-0.60363394,0.76938057,0.33312836,-1.1790334,0.1430308,1.2709118,-0.53882515,-1.1283473,1.5400842,0.40872723,-1.9244686,0.89877486,1.8057314
0.85741717,-0.04675077,0.68485105,-0.40387335,-0.69925207,0.8261729,0.29743582,-1.2518613,0.20798361,1.2301915,-0.45521966,-0.9387317,1.6093237,0.2731997,-1.8595626,1.0543351,1.7251302
0.8575171,0.06074347,0.6054352,-0.4042953,-0.47664642,0.7861096,0.21986353,-1.2348465,0.48017165,1.2074678,-0.6421469,-0.76305276,1.7212188,0.030786118,-1.8487015,1.3567818,1.5354582
0.85761714,0.15687221,0.6825112,-0.43692622,-0.5207022,0.90283334,0.20786245,-1.2390565,0.34406742,1.1740557,-0.7446273,-0.6654128,1.707486,-0.1310604,-1.7386171,1.512771,1.2546011
0.85771716,0.17424549,0.6275105,-0.57928044,-0.47001913,0.8498565,0.06089546,-1.1590475,0.5865573,1.0777199,-0.7777865,-0.47623378,1.6907111,-0.39370593,-1.7175504,1.6476547,1.1102436
0.8578172,0.015902158,0.6223806,-0.56793517,-0.46484938,0.8465191,-0.0325971,-1.1548847,0.6390795,1.0187825,-0.9394115,-0.3510065,1.698595,-0.5678373,-1.5244702,1.7855886,0.9000253
0.85791713,0.1366588,0.6169525,-0.5883387,-0.4606683,0.90014905,-0.028049033,-1.1922685,0.78275555,0.8020419,-1.1201022,-0.15996769,1.6101786,-0.8117591,-1.4199424,1.8263767,0.6568396
0.85801715,0.08775473,0.52004707,-0.538287,-0.38208663,0.9173956,-0.058814533,-1.1292219,0.85423285,0.76339835,-1.2866297,-0.056498166,1.6646935,-0.95565623,-1.3432804,1.8720701,0.31693786
0.85811716,0.09290698,0.65443593,-0.6239041,-0.3496806,0.9619431,-0.119375974,-1.1180886,1.0375311,0.6906589,-1.3689559,0.18150587,1.561934,-1.1349177,-1.0315021,1.9244527,-0.001935296
0.8582172,0.16215342,0.58623064,-0.59239453,-0.41057444,0.965443,-0.29690614,-1.0410726,0.9797588,0.57617754,-1.6750922,0.28642666,1.5650424,-1.2899523,-0.8461506,1.8908799,-0.30324382
0.85831714,0.24437892,0.6282658,-0.6501724,-0.2501066,1.0327247,-0.28848445,-0.87189126,1.1115109,0.53310066,-1.6830717,0.39906958,1.4778279,-1.4589646,-0.63579696,1.7874818,-0.61927825
0.85841715,0.22796606,0.6103986,-0.6206005,-0.25769627,0.91191167,-0.45808473,-0.92100006,1.0891298,0.35457197,-1.7885314,0.6684972,1.4045944,-1.5892464,-0.42683867,1.8078974,-0.90304834
0.85851717,0.1770983,0.49890754,-0.6651346,-0.17824619,0.98820806,-0.44137734,-0.81607985,1.086229,0.19252497,-1.8118917,0.7319149,1.2648396,-1.7059568,-0.22235377,1.718839,-1.1797484
0.8586172,0.26283962,0.5106379,-0.6759379,-0.07259403,1.0348784,-0.43677196,-0.79929423,1.2653418,0.17669518,-1.8018419,0.87849975,1.0522237,-1.7030227,0.084725104,1.5449607,-1.3273071
0.8587172,0.1299765,0.43054584,-0.8028394,-0.18345834,0.9950598,-0.629846,-0.7030388,1.2147886,0.06416925,-1.8419737,1.0777867,0.921272,-1.7501003,0.36885673,1.3731354,-1.4852408
0.85881716,0.21890332,0.55277,-0.7674912,-0.19475871,1.0021521,-0.64276505,-0.66831756,1.2660916,-0.1445279,-1.8676131,1.1428899,0.7614592,-1.8712323,0.54412377,1.2778662,-1.8454853
0.8589172,0.22958271,0.49050778,-0.7011352,-0.047287926,1.1123865,-0.7215433,-0.57478344,1.3056136,-0.28012937,-1.7856678,1.27191,0.53091085,-1.855507,0.7689462,0.96617025,-1.9008769
0.8590172,0.2887313,0.46659398,-0.7628578,-0.01623546,0.9020934,-0.6853407,-0.48722455,1.3325378,-0.3300671,-1.6463323,1.3730732,0.35299727,-1.7119775,0.9741728,0.7092246,-2.0284438
0.8591172,0.28851345,0.4244657,-0.81200296,0.051266316,1.0424917,-0.7711716,-0.4151471,1.3357774,-0.45414686,-1.4275312,1.4844744,0.1412107,-1.6461127,1.2027043,0.4685355,-2.1175995
0.85921717,0.3051971,0.3710095,-0.8408203,0.17831366,0.892033,-0.81221783,-0.36692318,1.3498405,-0.64303637,-1.1746739,1.4687209,0.08116776,-1.6765534,1.3300058,0.3341416,-2.087613
0.8593172,0.3169488,0.46437833,-0.86418366,0.1183312,0.86473143,-0.9456144,-0.2550009,1.2410991,-0.71659887,-0.8710234,1.4674628,-0.24571186,-1.604395,1.5897923,0.15680304,-2.0928614
0.8594172,0.33999225,0.48080152,-0.76111466,0.20857367,0.90004396,-0.9335023,-0.1867796,1.2873517,-0.7510788,-0.8423363,1.5552093,-0.41220692,-1.4492185,1.5999786,-0.17055817,-2.1326203
0.8595172,0.3788295,0.42645133,-0.6886088,0.2266147,0.76277333,-1.0493308,-0.12967332,1.1517745,-0.9443851,-0.5155357,1.6731002,-0.5006766,-1.3205166,1.703277,-0.3798439,-1.8996834
0.8596172,0.37198085,0.33145493,-0.8788376,0.32365733,0.7370045,-1.0344748,-0.016635332,1.232183,-1.0162988,-0.3363018,1.5940444,-0.7538398,-1.0839359,1.9341686,-0.61910903,-1.794824
0.8597172,0.36274892,0.33837265,-0.7748835,0.36190715,0.75310564,-1.0338744,0.052434288,1.1478866,-1.1217582,-0.069375746,1.5976181,-0.8514893,-1.020879,1.8598084,-0.900207,-1.5669041
0.8598172,0.40924343,0.35103416,-0.81163037,0.42707488,0.70969135,-1.1568544,0.1136311,1.163545,-1.255662,0.20791832,1.4528449,-1.114989,-0.8526609,1.9739761,-1.1207978,-1.486718
0.8599172,0.44238055,0.280573,-0.8035019,0.34633443,0.55480707,-1.1367087,0.19427527,1.0955735,-1.196926,0.34742716,1.5291195,-1.2530805,-0.6413802,1.9123688,-1.1741316,-1.2317361
0.8600172,0.38489866,0.35113144,-0.7835427,0.4954155,0.67087215,-1.089513,0.30416644,0.9338987,-1.3191125,0.46880317,1.4068248,-1.2795414,-0.4419565,1.8610053,-1.4051383,-0.9656038
0.8601172,0.42108148,0.29404104,-0.86800903,0.48662546,0.39434937,-1.1088668,0.33481306,0.8338475,-1.3082407,0.58136755,1.3309736,-1.3998082,-0.113440484,1.8087041,-1.4752519,-0.7616133
0.8602172,0.49320304,0.34835064,-0.78331286,0.48160893,0.44675133,-1.0721204,0.44574293,0.78408384,-1.2825326,0.70475894,1.3502024,-1.5751331,0.03963849,1.6681694,-1.5488898,-0.3614356
0.86031723,0.39071658,0.19600128,-0.69344324,0.54257226,0.3830509,-1.0525622,0.61371636,0.7068192,-1.3899813,0.8314682,1.1818312,-1.6497127,0.2593388,1.5703975,-1.7652677,-0.09756043
0.8604172,0.54652625,0.042568114,-0.7602468,0.59862405,0.36643234,-1.1021619,0.540726,0.64214647,-1.388746,0.7767886,1.0122639,-1.745053,0.40615305,1.4360822,-1.7876496,0.25078094
0.8605172,0.3994581,0.143713,-0.7594337,0.6285095,0.38734838,-1.1282914,0.6696177,0.64210576,-1.4172245,0.93244547,0.93937653,-1.6830378,0.67048067,1.2123255,-1.7757812,0.37096474
0.8606172,0.45894736,0.097787894,-0.7488836,0.6658147,0.2562275,-1.042318,0.7591331,0.49483904,-1.3425256,0.88797873,0.7701759,-1.8209113,0.89101154,1.0653492,-1.7229475,0.78521323
0.86071724,0.43816862,0.101922475,-0.75323385,0.73165596,0.14275426,-1.1378529,0.85669804,0.39397773,-1.3579873,0.9193574,0.67976624,-1.6816381,0.97577274,0.9103361,-1.6689532,0.9088703
0.8608172,0.604199,0.15884556,-0.6926949,0.78700566,0.06813935,-0.9673717,0.8597261,0.3425556,-1.3455778,0.8853716,0.45019552,-1.7498134,1.1605574,0.59183466,-1.6065632,1.213299
0.8609172,0.47842023,0.018928528,-0.65961325,0.7702984,0.087084286,-1.0384127,0.93665266,0.2565424,-1.2438608,0.94592273,0.27789816,-1.6255579,1.2439796,0.43295842,-1.5399657,1.5090832
