Name,Left DEL,Left BIC,Left EDC,Left ADM,Right DEL,Right BIC,Right EDC,Right ADM
13959,-1.235981,-1.556420,-2.639811,1.358053,-1.693752,-2.319371,2.395667,-1.892119
13960,-1.846342,1.220722,-2.197299,-1.312276,-2.502480,-1.617456,-1.464866,-1.968414
13961,-1.663234,-1.998932,-3.189136,-1.571679,-1.785306,1.495384,2.044709,-1.556420
13962,1.556420,-2.456703,-4.211490,1.312276,-1.815824,1.632715,-2.578775,-1.434348
13963,-0.839246,-1.709011,-2.716106,-1.297017,1.892119,-1.953155,1.846342,-1.876860
13964,2.563516,-2.380408,-2.304112,1.419089,-1.693752,1.571679,3.723202,-1.480125
13965,-1.129168,-2.456703,-2.441444,-1.937896,-1.922637,-1.876860,-1.785306,1.068132
13966,1.739529,1.068132,1.327535,-1.373312,-2.182040,-1.403830,2.273594,-1.312276
13967,-1.159686,1.724270,1.342794,-1.434348,-2.090486,2.258335,-2.258335,-1.388571
13968,-1.358053,1.098650,1.327535,1.510643,-2.136263,-1.052873,2.212558,1.571679
13969,1.373312,1.373312,-1.785306,-1.434348,-1.571679,1.312276,-1.785306,-1.281758
13970,1.403830,-1.831083,2.090486,-1.266499,-1.846342,2.182040,2.487221,1.083391
13971,1.907378,1.586938,2.441444,-1.510643,1.754788,1.358053,2.014191,-1.174945
13972,1.480125,1.586938,1.724270,-1.586938,-1.953155,-1.998932,3.204395,-1.983673
13973,2.624552,0.930800,1.953155,1.464866,-2.365149,2.471962,2.212558,2.014191
13974,-1.052873,1.464866,2.212558,1.541161,1.510643,1.663234,-1.983673,1.647974
13975,-1.464866,-1.342794,2.334630,1.510643,2.243076,-1.739529,2.059968,-1.129168
13976,2.182040,1.403830,2.365149,1.663234,2.273594,1.678493,2.273594,1.342794
13977,-1.785306,2.807660,2.029450,-1.815824,2.136263,-1.663234,-2.456703,1.449607
13978,-1.190204,1.800565,2.487221,-1.312276,-1.556420,-2.029450,-1.480125,1.007095
13979,-1.800565,-1.373312,1.007095,-1.129168,-1.709011,2.182040,-3.006027,-1.373312
13980,1.815824,2.471962,-1.525902,-1.571679,2.517739,1.693752,-2.761883,-1.464866
13981,1.220722,2.456703,-2.517739,-1.052873,-1.998932,1.800565,-2.365149,-1.678493
13982,1.144427,1.251240,-2.029450,2.121004,-2.410926,-1.342794,-3.051805,1.495384
13983,1.373312,-1.815824,-2.578775,1.220722,1.632715,1.678493,-3.433280,-1.052873
13984,1.403830,-1.525902,-2.563516,-1.892119,-1.480125,-1.556420,1.876860,-1.617456
13985,-1.312276,1.281758,-2.319371,-1.510643,-1.907378,-1.571679,2.014191,-1.297017
13986,1.419089,-1.220722,-2.426185,-1.358053,1.525902,1.480125,-1.144427,1.739529
13987,-2.166781,-2.273594,-2.090486,1.342794,2.121004,-1.709011,-2.502480,-1.312276
13988,-1.892119,-1.388571,1.693752,-1.785306,-1.983673,1.312276,-2.960250,-1.312276
13989,-2.014191,-1.403830,2.044709,-1.388571,1.953155,2.716106,2.304112,-1.220722
13990,2.288853,1.434348,1.831083,1.297017,1.663234,-1.403830,2.883955,1.571679
13991,-1.495384,1.709011,2.792401,1.083391,2.090486,-1.556420,1.937896,2.258335
13992,-1.174945,1.113909,1.907378,0.839246,-2.166781,-1.007095,1.907378,-1.831083
13993,-2.624552,1.220722,2.105745,1.541161,-2.410926,2.288853,1.647974,1.983673
13994,-1.846342,1.861601,-2.121004,0.885023,-1.647974,2.258335,-2.105745,1.846342
13995,1.495384,-2.243076,2.136263,-0.930800,-2.166781,-1.678493,1.754788,1.480125
13996,2.609293,-1.861601,-1.922637,-2.456703,-2.014191,-2.044709,2.105745,1.663234
13997,1.907378,-1.815824,2.288853,1.388571,1.602197,2.685588,1.754788,1.068132
13998,-1.892119,1.617456,1.800565,2.014191,-1.663234,2.563516,-3.967346,1.190204
13999,-2.029450,-1.617456,1.663234,1.327535,-3.112841,-1.251240,1.724270,-1.113909
14000,-1.495384,1.709011,-1.434348,-1.724270,-1.693752,1.190204,-1.388571,-1.159686
14001,1.510643,1.266499,-2.502480,-2.395667,-1.953155,-1.770047,-2.273594,-1.632715
14002,1.464866,-1.159686,-1.739529,2.090486,-1.998932,-2.182040,-2.792401,0.854505
14003,-1.953155,-1.815824,-1.739529,-1.480125,-1.846342,-1.251240,-3.494316,-1.159686
14004,-2.197299,-1.785306,-4.242008,-1.510643,1.846342,-2.273594,-2.426185,1.495384
14005,-2.197299,-1.892119,-2.777142,-1.174945,2.349890,-1.190204,-3.128100,1.556420
14006,-1.419089,1.937896,-3.326467,-1.052873,2.334630,1.617456,1.297017,0.778210
14007,1.602197,1.937896,-1.693752,-2.349890,1.556420,1.556420,1.541161,1.312276
14008,-1.327535,-1.770047,-2.899214,-2.349890,1.480125,2.136263,-1.129168,1.495384
14009,1.007095,1.403830,1.419089,-1.907378,-1.510643,2.029450,1.602197,-1.190204
14010,2.136263,-1.297017,1.815824,2.105745,-1.892119,1.281758,2.929732,-1.647974
14011,-1.281758,-1.510643,2.014191,-1.739529,1.647974,1.632715,-1.998932,1.068132
14012,-1.785306,-3.082323,-11.612120,1.281758,-1.220722,0.961318,3.646906,1.510643
14013,25.009540,-95.597780,499.992400,-231.921900,2.243076,-7.522698,-18.371860,1.953155
14014,-3.051805,12.558180,499.992400,-96.986350,-2.456703,1.831083,3.555352,1.495384
14015,-2.349890,5.035478,471.076500,-28.732740,2.044709,-1.739529,3.112841,-1.709011
14016,1.724270,2.410926,406.561400,18.692300,-2.243076,-1.876860,1.647974,2.029450
14017,-1.144427,-1.647974,313.145700,23.407340,-1.953155,1.602197,1.922637,1.556420
14018,-122.240000,358.312400,-500.007700,499.992400,14.496070,-29.678800,-77.088580,3.768979
14019,483.024400,-500.007700,-500.007700,499.992400,-37.811860,38.467990,65.522250,-17.196920
14020,2.746624,-4.501412,100.190700,299.656700,-1.846342,2.792401,-2.258335,2.029450
14021,2.014191,-2.227817,86.503400,258.411600,1.632715,2.059968,-1.327535,-1.449607
14022,-1.632715,-2.548257,74.662400,229.358400,2.349890,1.419089,-1.632715,-1.251240
14023,-1.266499,-2.197299,64.438850,-369.420900,1.617456,1.647974,-2.334630,1.678493
14024,1.754788,1.327535,55.603880,-355.520000,1.647974,1.953155,-3.341726,-1.510643
14025,-1.266499,-1.709011,47.989630,-278.950200,-2.349890,-2.395667,1.876860,-1.556420
14026,-0.930800,-2.563516,41.428250,74.494550,1.602197,-1.663234,-1.266499,2.441444
14027,1.113909,-1.983673,35.767150,197.161800,1.602197,-2.227817,1.800565,-1.342794
14028,0.976578,-1.739529,-61.234460,409.979400,-2.075227,1.846342,-1.632715,-1.495384
14029,1.785306,-3.707942,-122.423100,457.755400,2.822919,-2.304112,-1.846342,-1.541161
14030,-1.922637,-2.121004,-164.187100,499.992400,-1.953155,-2.151522,1.770047,-1.190204
14031,-1.190204,-1.083391,-197.085500,499.992400,1.983673,-1.678493,1.647974,1.373312
14032,1.205463,-2.517739,-215.075900,499.977100,-1.525902,-1.953155,-1.617456,1.571679
14033,-1.632715,-1.480125,-226.627000,250.064900,-2.212558,-1.968414,-1.388571,1.876860
14034,-1.373312,-2.090486,-230.014500,31.433590,-1.724270,1.388571,2.288853,1.678493
14035,1.846342,-2.182040,-230.136600,-79.606320,1.800565,1.892119,2.029450,1.968414
14036,-1.571679,2.075227,-224.933300,-97.245750,-2.166781,-1.007095,2.227817,-1.495384
14037,-2.105745,-1.724270,-218.707600,-98.588550,-1.770047,1.129168,2.258335,1.205463
14038,1.647974,1.297017,-209.933600,-95.262080,-2.624552,-1.388571,2.578775,-1.647974
14039,1.510643,-1.098650,-196.231000,-86.121930,-2.502480,1.602197,-2.487221,1.098650
14040,-1.388571,2.502480,-184.557900,-75.959420,-2.044709,1.312276,2.182040,1.968414
14041,-1.251240,0.915541,-172.167600,-66.697190,-1.739529,-1.327535,-1.968414,-1.647974
14042,-1.495384,-1.510643,-158.159800,-61.142910,-1.678493,1.373312,2.075227,1.464866
14043,2.777142,1.968414,-144.945500,-52.918290,2.166781,2.349890,3.387503,1.281758
14044,1.358053,-2.487221,-133.333300,-45.487150,2.349890,-2.258335,-1.693752,-1.998932
14045,1.525902,1.602197,-121.721200,-39.475090,1.709011,2.059968,-1.754788,1.342794
14046,-1.083391,-1.297017,-109.910700,-34.973680,1.846342,2.197299,-1.754788,-1.663234
14047,-1.480125,-1.510643,-100.099200,-31.464110,-1.571679,1.434348,-2.563516,-1.419089
14048,1.235981,-1.358053,-90.241860,-28.366520,-2.136263,1.403830,-2.517739,1.785306
14049,1.480125,-1.831083,-81.040670,-24.307620,-1.907378,2.227817,-1.586938,1.052873
14050,2.548257,-2.090486,-74.372470,-21.118490,1.907378,1.647974,-2.121004,-1.373312
14051,1.953155,-1.754788,-65.323880,-17.257960,1.480125,-1.251240,-2.410926,1.266499
14052,2.075227,1.831083,-57.557030,-15.442130,2.136263,-1.556420,1.861601,1.876860
14053,-2.517739,1.159686,-51.682310,-12.512400,-2.029450,-1.770047,-2.243076,1.571679
14054,-2.059968,1.770047,-45.105670,-10.620280,-2.212558,1.815824,1.205463,-1.083391
14055,1.144427,1.007095,-39.642940,-8.880752,-1.632715,0.854505,2.273594,-1.586938
14056,-1.388571,1.525902,-35.935000,-6.897079,1.541161,-1.602197,2.609293,-1.907378
14057,-1.388571,-1.358053,-32.791640,-5.935760,1.403830,1.709011,4.928664,1.419089
14058,-1.693752,-1.678493,-27.084770,-4.180972,2.471962,1.510643,2.365149,1.480125
14059,-1.388571,1.312276,-24.780650,-4.318304,1.632715,-2.029450,3.265431,-1.968414
14060,-1.083391,-1.525902,-22.125580,-2.395667,-1.876860,-1.586938,2.105745,1.052873
14061,1.235981,-1.571679,-18.951710,-1.724270,-1.770047,1.205463,3.509575,-0.808728
14062,-1.281758,1.831083,-16.952770,-1.632715,-2.166781,-1.449607,2.319371,1.358053
14063,2.044709,1.541161,-14.221410,1.571679,-2.426185,2.182040,-2.441444,-2.044709
14064,1.464866,1.693752,-15.640500,2.319371,1.693752,1.937896,2.243076,1.403830
14065,1.358053,1.525902,-12.909130,2.456703,-2.059968,-1.464866,-1.663234,-1.586938
14066,-1.358053,-1.815824,-12.130920,2.624552,1.220722,-1.693752,-3.234913,1.846342
14067,-1.159686,-0.991837,-10.757610,3.402762,1.449607,1.998932,-2.105745,1.266499
14068,1.647974,-2.090486,-11.139090,3.555352,1.861601,2.151522,-1.800565,1.709011
14069,1.861601,-1.266499,-8.957047,3.891051,-1.617456,2.319371,1.434348,-1.159686
14070,1.220722,-1.617456,-9.506371,3.692683,2.197299,-1.235981,-2.594034,1.632715
14071,1.968414,-2.136263,-7.766843,4.531930,2.075227,1.327535,1.922637,-1.739529
14072,-1.510643,-1.297017,-6.576639,3.265431,2.212558,-2.487221,-2.212558,-1.342794
14073,-1.617456,-1.968414,-4.333562,3.830015,1.953155,-1.724270,2.304112,-2.014191
14074,-1.525902,-1.739529,-4.043641,4.333562,1.632715,-1.434348,-1.602197,-0.961318
14075,1.342794,1.052873,-3.768979,3.906310,2.243076,2.304112,2.319371,-1.800565
14076,1.342794,-1.800565,-3.189136,3.738461,1.770047,2.059968,2.182040,1.251240
14077,1.831083,-0.900282,-3.356985,3.936828,1.739529,1.403830,-1.419089,1.846342
14078,-1.464866,-1.525902,-2.700847,2.349890,1.693752,2.609293,1.937896,1.403830
14079,-2.059968,-1.129168,-2.471962,2.914473,-1.495384,2.182040,1.907378,-1.953155
14080,1.281758,1.922637,-2.914473,3.295949,1.525902,-2.090486,-2.777142,-1.937896
14081,1.251240,1.342794,-2.212558,3.402762,2.121004,1.968414,2.258335,2.761883
14082,-1.510643,1.190204,-2.304112,2.090486,-1.220722,-1.510643,2.212558,1.388571
14083,1.632715,-1.327535,-2.105745,3.341726,-2.304112,-2.456703,-1.754788,-1.693752
14084,-1.235981,1.388571,1.892119,2.273594,-2.273594,1.083391,-1.754788,1.922637
14085,-0.991837,-1.495384,-2.960250,3.509575,2.639811,-1.022354,-1.831083,-1.693752
14086,-1.678493,-1.678493,-2.121004,2.716106,1.815824,1.083391,2.609293,-2.624552
14087,-1.388571,-1.724270,-3.234913,2.609293,-2.059968,-1.937896,-1.815824,2.380408
14088,1.831083,1.983673,-2.761883,2.365149,-1.678493,-2.258335,1.312276,-1.342794
14089,2.136263,-1.907378,-3.738461,1.968414,-2.548257,-1.388571,-3.387503,-1.098650
14090,-1.495384,-2.166781,-4.394598,1.953155,1.678493,1.556420,-2.548257,-1.586938
14091,1.525902,-1.663234,-2.792401,2.532998,-2.105745,-1.373312,2.670329,1.739529
14092,1.281758,1.617456,-3.021286,2.395667,1.937896,-1.281758,-2.258335,1.113909
14093,-1.617456,1.754788,-2.410926,1.739529,1.617456,-1.586938,1.419089,1.602197
14094,-1.754788,-1.205463,2.441444,2.029450,1.617456,1.556420,-2.609293,-0.991837
14095,0.885023,-0.854505,1.724270,1.754788,1.266499,-1.358053,-1.907378,1.373312
14096,-1.617456,1.907378,-1.281758,2.319371,-2.365149,-1.510643,-1.358053,-1.892119
14097,-1.693752,-1.388571,0.671397,2.471962,-2.151522,1.251240,1.968414,-1.541161
14098,1.297017,1.556420,1.495384,1.846342,-1.876860,-1.464866,-1.815824,-1.785306
14099,-1.403830,-0.991837,1.861601,2.243076,-1.510643,2.090486,-1.983673,1.419089
14100,-1.571679,2.075227,1.144427,2.075227,-1.754788,2.029450,1.922637,2.288853
14101,1.754788,1.785306,1.342794,1.480125,1.586938,2.838178,-2.410926,-0.793469
14102,-1.007095,1.709011,1.678493,1.510643,2.121004,1.495384,-1.876860,-1.251240
14103,1.907378,1.419089,2.212558,1.510643,-1.449607,-2.014191,1.327535,1.388571
14104,2.151522,1.098650,2.121004,1.007095,1.937896,1.754788,1.937896,1.419089
14105,-1.419089,-1.770047,2.151522,1.937896,1.632715,1.861601,1.556420,0.686656
14106,1.464866,-2.365149,2.304112,1.388571,-1.800565,-1.052873,2.075227,-1.525902
14107,1.297017,-1.007095,1.998932,2.334630,1.556420,3.341726,1.174945,-1.297017
14108,1.358053,-1.464866,-2.304112,2.227817,1.937896,1.861601,-2.212558,-1.052873
14109,1.235981,1.144427,-2.075227,2.075227,3.494316,2.151522,-2.044709,-1.525902
14110,1.129168,-1.007095,-1.922637,-1.800565,1.617456,-1.541161,2.487221,1.190204
14111,1.342794,-1.129168,-3.463798,1.235981,2.365149,-1.159686,2.777142,0.976578
14112,2.136263,-1.495384,-1.663234,1.617456,1.953155,1.464866,-1.464866,-1.251240
14113,1.480125,-2.029450,-2.380408,1.571679,-1.785306,-2.471962,-1.861601,0.900282
14114,1.617456,-2.471962,-3.295949,1.556420,-2.258335,-1.800565,-2.410926,1.007095
14115,1.953155,-1.281758,-2.136263,1.297017,2.166781,-1.968414,-2.777142,0.778210
14116,1.388571,-1.709011,1.770047,-1.266499,-1.464866,-2.441444,-1.678493,-1.464866
14117,-1.007095,-1.556420,1.968414,2.166781,2.609293,-2.563516,2.136263,-2.243076
14118,-1.678493,1.770047,2.960250,-1.617456,2.105745,1.983673,2.578775,-1.541161
14119,-1.541161,-1.541161,1.953155,0.869764,-1.907378,1.159686,-1.724270,-1.235981
14120,-1.724270,1.541161,1.998932,2.105745,-1.693752,1.464866,2.029450,2.105745
14121,1.556420,2.212558,2.090486,1.525902,1.525902,-1.907378,3.112841,-1.266499
14122,1.983673,-1.709011,1.007095,1.617456,-1.785306,1.419089,2.166781,2.273594
14123,-2.105745,1.373312,1.617456,1.709011,-2.304112,-1.403830,3.219654,2.014191
14124,1.754788,1.464866,1.174945,-1.556420,1.876860,2.197299,2.227817,-1.846342
14125,-2.136263,-0.854505,1.510643,1.403830,-2.044709,2.700847,3.448539,-1.281758
14126,2.029450,1.617456,-1.709011,1.373312,1.510643,-1.846342,-1.739529,-1.876860
14127,-1.113909,-1.480125,2.883955,1.388571,1.953155,2.426185,-1.892119,-1.449607
14128,-2.136263,1.739529,-1.510643,-1.602197,2.609293,-1.831083,-1.998932,1.113909
14129,2.655070,1.983673,-2.059968,1.419089,1.525902,1.251240,-2.426185,-1.800565
14130,1.373312,-1.449607,-2.197299,-2.212558,1.831083,-2.517739,-2.151522,1.434348
14131,1.480125,-1.800565,-2.456703,2.075227,-1.556420,-1.998932,-3.280690,1.342794
14132,-2.014191,-1.342794,-2.883955,1.953155,-1.998932,-1.373312,-2.349890,1.464866
14133,2.380408,-1.403830,-2.944991,1.129168,1.815824,-1.403830,-1.892119,1.800565
14134,-0.991837,-1.922637,-2.700847,1.541161,-2.029450,-2.563516,-1.495384,-1.403830
14135,-1.434348,-1.876860,-1.907378,1.174945,2.807660,-1.113909,-2.075227,-1.571679
14136,-1.419089,-1.556420,-2.807660,1.373312,2.151522,-1.327535,-2.639811,1.693752
14137,-1.419089,-1.205463,2.334630,1.327535,1.922637,-1.647974,1.663234,-1.922637
14138,2.471962,1.571679,3.097582,-1.525902,-1.861601,1.770047,-1.907378,2.349890
14139,1.983673,1.647974,2.304112,-1.678493,-1.525902,1.327535,3.036546,1.617456
14140,-1.159686,1.266499,1.998932,1.510643,-1.312276,1.327535,-2.838178,1.251240
14141,-1.693752,1.556420,1.846342,-1.052873,-1.709011,1.724270,-2.288853,3.006027
14142,-1.266499,2.655070,1.709011,1.251240,-2.349890,1.739529,-1.800565,1.251240
14143,1.525902,1.403830,2.288853,-1.235981,2.594034,1.632715,2.212558,1.617456
14144,1.678493,0.961318,2.182040,0.961318,1.907378,0.961318,-1.403830,1.876860
14145,-1.419089,-1.571679,-2.059968,-1.327535,-2.563516,-1.144427,1.861601,-1.220722
14146,1.129168,1.724270,2.700847,1.251240,-1.861601,2.609293,2.609293,2.044709
14147,-1.083391,1.709011,1.464866,-1.281758,-1.571679,-2.944991,2.166781,1.754788
14148,-1.220722,1.342794,2.136263,-1.373312,2.258335,-1.388571,3.067064,-1.388571
14149,-1.449607,1.190204,2.029450,-1.846342,-2.456703,1.022354,1.861601,1.129168
14150,-1.602197,1.602197,1.464866,-0.900282,1.678493,-1.525902,-2.105745,-1.785306
14151,-1.342794,1.327535,-1.663234,1.373312,-2.029450,-2.319371,-2.853437,-1.617456
14152,-2.349890,-1.937896,-2.044709,-1.586938,2.044709,-1.785306,-3.067064,1.510643
14153,-1.159686,-2.441444,-4.242008,1.754788,1.678493,-2.731365,-1.800565,1.403830
14154,1.571679,1.052873,-4.440376,1.892119,-1.617456,2.365149,-2.182040,1.358053
14155,1.434348,-1.647974,-1.724270,1.724270,1.632715,1.434348,-1.388571,-0.900282
14156,-1.571679,-1.663234,-2.243076,1.297017,1.724270,-1.525902,-3.143359,-1.739529
14157,1.266499,1.373312,-3.128100,-2.319371,-1.785306,-1.693752,-2.502480,1.693752
14158,1.297017,-1.510643,2.182040,1.709011,-1.785306,-1.602197,1.327535,-1.205463
14159,-1.495384,-1.571679,1.678493,-1.586938,-1.647974,0.991837,-2.197299,-1.632715
14160,-2.441444,1.419089,2.777142,1.174945,-1.449607,1.159686,-1.647974,-1.373312
14161,1.342794,1.632715,2.365149,1.831083,2.761883,1.342794,2.212558,1.541161
14162,1.464866,1.434348,1.815824,2.304112,-1.770047,-1.388571,-1.800565,-1.571679
14163,2.029450,-1.419089,2.029450,-2.075227,1.968414,1.953155,2.914473,-1.754788
14164,-1.632715,1.724270,2.990768,-1.586938,-1.998932,-3.021286,2.929732,-2.349890
14165,-1.480125,-2.014191,2.166781,-2.090486,-1.632715,1.205463,2.090486,-1.174945
14166,-1.709011,1.556420,1.831083,1.739529,1.678493,1.724270,-1.235981,-1.617456
14167,1.892119,-1.113909,2.304112,2.014191,-2.136263,1.602197,1.907378,1.571679
14168,-2.044709,-1.327535,1.556420,-1.647974,-2.883955,-1.815824,2.868696,-1.052873
14169,-1.525902,2.075227,1.678493,-2.121004,-1.586938,3.128100,2.609293,-1.312276
14170,-1.754788,1.571679,2.105745,-2.090486,-1.846342,2.090486,2.441444,-1.037614
14171,-1.678493,1.281758,-1.403830,-1.464866,1.785306,2.685588,1.861601,-1.403830
14172,-1.281758,-1.525902,-1.892119,-1.556420,-1.541161,-2.578775,1.907378,1.190204
14173,-1.785306,-1.647974,-1.861601,1.541161,-2.883955,-2.044709,-1.968414,-0.823987
14174,1.251240,-1.602197,-2.410926,1.373312,-1.419089,-1.297017,2.044709,1.235981
14175,1.480125,-1.815824,-2.441444,1.205463,2.960250,-2.166781,-2.548257,1.739529
14176,-1.968414,-0.930800,-1.663234,1.968414,-2.273594,-1.480125,-2.380408,2.395667
14177,1.312276,-1.663234,-2.639811,-2.227817,2.716106,-2.426185,1.525902,-1.266499
14178,1.342794,-1.846342,-2.868696,-1.174945,1.358053,-1.815824,-1.983673,-1.922637
14179,1.373312,1.251240,-2.044709,2.136263,-2.258335,-1.937896,-2.975509,-1.205463
14180,1.388571,1.144427,2.029450,1.449607,-2.075227,1.739529,-1.602197,-1.144427
14181,1.556420,1.647974,2.380408,-0.961318,-2.334630,2.319371,3.067064,0.915541
14182,-1.144427,1.556420,-1.647974,1.083391,-1.571679,1.495384,2.151522,-1.693752
14183,-1.647974,1.876860,1.770047,1.678493,1.724270,2.090486,3.021286,1.144427
14184,-1.846342,-1.709011,2.624552,1.266499,-1.968414,-1.495384,2.456703,1.113909
14185,1.632715,1.632715,2.960250,1.724270,-1.693752,-1.663234,2.670329,-1.159686
14186,1.174945,1.327535,1.800565,2.014191,-2.731365,1.190204,2.426185,1.342794
14187,-1.602197,0.961318,2.182040,-1.312276,1.632715,1.693752,1.693752,1.663234
14188,-1.068132,1.220722,1.937896,-1.113909,-1.693752,-1.052873,1.709011,-1.754788
14189,-1.022354,2.151522,2.243076,1.297017,2.090486,2.258335,2.334630,-1.464866
14190,-1.815824,1.083391,1.983673,1.663234,-1.922637,2.197299,-1.602197,1.602197
14191,-1.785306,1.937896,1.770047,-1.434348,-1.663234,-1.663234,-1.709011,-1.297017
14192,-1.312276,-1.327535,-1.541161,-1.358053,-2.365149,-1.709011,-2.944991,-1.052873
14193,-1.907378,-1.419089,1.159686,-1.480125,-1.281758,-2.105745,-1.693752,1.388571
14194,-1.525902,-1.297017,-2.792401,-1.281758,-2.456703,-1.098650,-2.197299,-0.915541
14195,-1.190204,-1.556420,-1.922637,-1.709011,2.029450,1.174945,-2.258335,1.968414
14196,-1.358053,2.594034,13.488980,1.602197,-1.800565,2.960250,6.668193,-1.968414
14197,1.571679,7.919433,26.535440,1.113909,1.709011,6.012055,10.193030,-1.770047
14198,1.571679,-1.281758,-1.785306,1.449607,-1.617456,-1.220722,2.304112,1.373312
14199,1.510643,-0.900282,-2.594034,-1.205463,-2.044709,1.525902,-1.403830,-1.693752
14200,1.129168,-1.266499,-2.792401,1.312276,2.075227,-1.190204,-1.953155,-1.449607
14201,-1.159686,1.327535,1.922637,1.419089,1.251240,-1.281758,1.876860,-1.861601
14202,2.121004,1.693752,-2.044709,-2.502480,-1.632715,-2.014191,-2.319371,-1.678493
14203,33.569850,-200.763000,143.175400,-41.824980,-16.739150,64.240490,66.834520,-22.140840
14204,-3.845274,4.089418,4.745556,-1.464866,3.326467,2.456703,4.745556,1.480125
14205,-2.227817,2.746624,3.799497,1.358053,-1.373312,2.838178,3.509575,-1.312276
14206,-1.861601,1.495384,4.043641,1.434348,-1.281758,2.075227,1.464866,-1.983673
14207,1.342794,2.548257,3.204395,-1.449607,2.304112,3.463798,4.318304,-1.571679
14208,-1.785306,2.609293,2.822919,-1.083391,2.059968,1.678493,1.724270,2.059968
14209,-1.449607,1.937896,2.182040,1.007095,1.968414,1.281758,2.487221,1.876860
14210,-2.304112,0.823987,2.105745,2.243076,-2.029450,-2.136263,2.075227,-2.014191
14211,-2.319371,-1.602197,2.517739,1.617456,-1.281758,2.304112,-3.433280,1.327535
14212,-1.693752,-1.068132,1.449607,1.724270,1.647974,-1.922637,1.907378,-1.617456
14213,1.464866,1.617456,1.892119,-2.059968,1.693752,-2.105745,-1.892119,1.785306
14214,-2.044709,1.663234,2.182040,-1.846342,1.998932,-1.632715,1.937896,2.212558
14215,1.022354,0.976578,1.602197,0.915541,-1.647974,-1.922637,3.143359,-1.922637
14216,-1.434348,-1.495384,1.647974,1.190204,-1.998932,-1.693752,-2.319371,0.961318
14217,1.739529,-1.541161,-2.914473,1.693752,-1.617456,-1.464866,-2.151522,1.144427
14218,-1.403830,-1.373312,-3.265431,1.388571,2.212558,-1.983673,-3.036546,1.159686
14219,1.739529,-1.693752,-2.899214,1.663234,1.846342,1.647974,2.258335,-1.129168
14220,-1.983673,-1.815824,-2.441444,-1.007095,-1.998932,-1.892119,1.495384,-1.388571
14221,1.525902,-1.647974,-2.853437,-1.495384,-1.831083,-2.075227,1.739529,1.022354
14222,-1.602197,1.846342,2.121004,1.586938,2.121004,-2.792401,-2.700847,2.151522
14223,-1.709011,1.495384,1.586938,1.266499,-1.586938,-1.190204,-1.739529,-1.846342
14224,1.297017,1.251240,1.510643,-2.456703,-2.365149,1.495384,1.617456,1.129168
14225,-1.678493,1.892119,1.464866,-1.449607,-2.532998,-1.113909,-1.571679,1.419089
14226,-1.449607,-1.449607,1.632715,-1.678493,-2.121004,1.663234,-2.914473,1.174945
14227,-2.075227,-1.617456,1.525902,-1.861601,-2.975509,1.388571,-2.639811,1.831083
14228,2.761883,1.373312,2.059968,-2.243076,1.541161,1.495384,2.197299,1.220722
14229,2.121004,1.632715,2.395667,-1.403830,-2.029450,2.624552,-1.327535,-1.159686
14230,-1.815824,-1.647974,1.281758,1.602197,-1.983673,1.907378,3.295949,1.052873
14231,1.129168,1.495384,-1.876860,-1.800565,-2.090486,-1.617456,2.532998,-1.022354
14232,1.937896,2.044709,1.663234,-2.334630,-1.754788,1.220722,2.639811,-1.586938
14233,-1.403830,1.510643,1.266499,-1.449607,-1.800565,1.556420,-2.487221,-1.571679
14234,1.358053,1.556420,2.121004,-1.419089,-1.831083,-1.831083,-1.281758,-1.220722
14235,-2.288853,1.403830,1.785306,1.541161,1.831083,-1.983673,-1.815824,1.663234
14236,1.586938,-1.297017,-1.373312,-1.342794,2.227817,-1.403830,-3.372244,-2.243076
14237,1.068132,2.532998,1.815824,1.266499,3.524834,1.297017,-2.182040,1.403830
14238,1.144427,-2.288853,-1.373312,1.571679,-1.815824,-1.541161,-1.678493,-1.312276
14239,1.709011,-1.800565,-2.960250,-1.709011,1.632715,-1.861601,-1.373312,-0.946059
14240,1.342794,-1.403830,-2.029450,-1.632715,-2.410926,2.304112,-2.014191,1.510643
14241,1.083391,-1.541161,-2.639811,-1.434348,3.158618,-1.876860,2.014191,1.342794
14242,-1.739529,-2.212558,-2.441444,-1.495384,1.358053,1.678493,-2.609293,-1.266499
14243,1.525902,-1.464866,1.281758,1.068132,2.334630,1.342794,1.754788,-1.464866
14244,1.617456,-1.113909,1.007095,1.434348,1.159686,-1.251240,2.639811,-1.754788
14245,-1.205463,-1.510643,1.739529,-1.709011,2.059968,2.441444,-2.639811,1.312276
14246,-1.968414,2.243076,1.480125,-1.358053,-2.273594,1.739529,-1.510643,-1.388571
14247,1.144427,1.373312,2.121004,-1.602197,-1.953155,0.930800,2.563516,-1.235981
14248,-1.571679,2.075227,1.998932,1.632715,2.365149,-1.373312,2.090486,-1.983673
14249,-1.495384,0.839246,1.770047,-1.220722,1.800565,1.388571,2.319371,-1.281758
14250,-1.464866,1.312276,1.525902,-2.288853,-1.647974,-2.777142,1.617456,1.281758
14251,-1.266499,2.212558,1.739529,2.624552,-1.770047,-1.754788,2.151522,1.815824
14252,1.770047,-2.105745,1.953155,1.052873,-1.556420,-1.831083,-1.861601,-1.235981
14253,1.159686,-0.946059,2.761883,1.815824,-1.937896,1.510643,1.815824,-1.586938
14254,1.159686,-2.090486,2.075227,1.297017,1.586938,-1.037614,-3.112841,-1.312276
