Name,Left DEL,Left BIC,Left EDC,Left ADM,Right DEL,Right BIC,Right EDC,Right ADM
18396,-26.230260,-27.786680,-120.759900,2.121004,12.680250,26.810100,55.252920,-6.042573
18397,-27.328910,29.694060,-117.006200,-3.982605,-14.099340,27.328910,58.670940,-5.996796
18398,30.518050,-28.412300,-126.070000,-2.273594,-11.902040,-28.885330,-60.837720,5.630579
18399,-24.963760,-27.664610,-115.312400,3.784238,-14.785990,-26.779580,57.557030,6.286717
18400,31.677730,-29.373620,-121.736500,-2.960250,12.787060,-26.932170,-58.869310,-5.554284
18401,-24.734880,27.817200,-113.832300,-3.433280,-13.733120,-25.864040,57.938510,5.966278
18402,30.273900,-27.496760,-119.356100,3.509575,13.977270,-25.864040,-60.791950,5.828947
18403,-24.444950,-27.222100,-111.406100,-2.838178,-12.069890,-25.101090,57.221340,6.149386
18404,29.327840,-27.130540,-117.662300,3.372244,13.855190,-26.108190,-58.823530,-5.828947
18405,-23.208970,25.497830,-107.499800,-2.899214,-12.649730,-24.399180,56.778820,5.874724
18406,27.725650,-25.543600,-115.327700,3.631647,-13.488980,27.618830,-53.009850,-5.386435
18407,26.672770,-26.352330,-110.322700,-4.287786,11.459530,-24.017700,-53.284510,6.073091
18408,24.856950,-24.902730,-115.053000,3.448539,-13.733120,26.367590,50.141150,-5.249104
18409,26.825360,26.550700,-110.246400,-3.479057,11.108570,25.894560,-61.524380,-6.515603
18410,-23.773560,-26.504920,-114.595300,2.761883,-12.405590,25.879300,50.949880,-5.462730
18411,25.970860,-25.101090,-110.582100,1.907378,11.871520,-24.170290,-57.587550,-6.271458
18412,-24.307620,26.199740,-110.673700,-3.387503,-11.581600,25.375760,50.858320,-5.951019
18413,28.564890,24.872210,-108.659500,3.128100,13.473720,23.498900,-60.975060,-5.386435
18414,-24.994280,24.811170,-112.535300,-3.646906,-12.191960,25.360500,50.782030,6.301976
18415,28.015570,25.711450,120.317400,3.830015,-13.214310,27.008470,-58.762500,-5.493248
18416,24.750140,26.764330,-111.589200,2.960250,-11.902040,25.528350,-50.095370,5.783170
18417,27.237360,24.841690,-110.124400,-3.158618,-12.146180,26.108190,-55.588620,-5.691616
18418,25.223170,25.970860,-114.091700,-2.258335,12.634470,26.489660,-49.866490,5.004960
18419,26.627000,25.223170,113.984900,-1.724270,-11.596860,25.894560,54.840930,-5.249104
18420,26.245520,25.909820,106.797900,-3.021286,-10.971240,25.085830,-52.475780,-5.233845
18421,27.786680,-27.145800,-115.617600,-2.151522,-12.024110,24.856950,55.451290,5.722134
18422,29.617760,-27.328910,-113.206700,3.601129,-12.741280,-27.191580,-61.524380,5.554284
18423,28.595410,-26.001380,-113.176200,3.509575,-13.168540,-25.619900,56.763570,5.859465
18424,-25.329980,26.047150,-109.193600,-2.944991,-11.520560,-23.651490,50.507370,-5.676356
18425,28.168160,-27.313650,116.151700,-2.731365,12.375070,27.466240,-57.862210,5.584802
18426,-25.955600,25.070570,-110.338000,-2.212558,11.718930,24.490730,50.186930,-5.249104
18427,28.931110,-25.528350,-113.847600,2.532998,12.008850,-24.826430,-58.930350,-4.974442
18428,-24.017700,-24.689100,-112.275900,-3.707942,-12.848100,-24.216070,57.007710,-5.523766
18429,28.488600,27.939270,121.477100,3.891051,-12.359810,28.274970,-61.234460,-6.805524
18430,-24.261850,25.238420,-115.251400,-4.043641,-11.947810,-24.521250,52.246890,5.416953
18431,27.374690,-25.528350,-112.016500,3.768979,-12.558180,-25.497830,-55.893800,-5.645838
18432,24.322880,26.657510,-115.404000,3.311208,-12.848100,-25.436790,51.987490,4.959182
18433,-25.955600,26.413370,112.047000,3.006027,-12.863360,25.879300,-53.253990,-5.264363
18434,25.680930,26.047150,-114.091700,-2.319371,-11.673150,-27.405200,-55.909060,-5.477989
18435,-25.970860,-27.740900,-111.482400,2.639811,-13.290610,-26.672770,55.359730,-5.584802
18436,26.764330,27.573050,-116.426300,-2.639811,13.107500,27.115280,-59.266040,-5.416953
18437,24.963760,-27.191580,-114.900400,-2.792401,-11.642630,-26.596480,53.543910,5.203327
18438,27.527280,27.405200,-115.999100,-2.899214,12.497140,25.513090,-61.432830,5.310140
18439,25.650420,-26.398110,-110.917800,-3.006027,-13.672080,-24.582280,56.488900,5.310140
18440,29.907680,-25.696190,-114.335900,3.082323,11.871520,-25.726710,-55.725950,6.118868
18441,26.092930,-27.481500,111.345100,-3.265431,12.634470,-25.635160,-56.595710,-5.477989
18442,-26.550700,-25.452050,-115.754900,-2.716106,13.046460,-25.879300,56.122680,5.477989
18443,26.764330,-27.557790,112.016500,3.067064,12.344550,-25.070570,-55.954840,-5.111773
18444,-28.717480,29.831390,120.759900,-2.273594,-12.314030,28.961630,60.135810,-4.623484
18445,28.686960,-29.358360,-120.561500,-1.968414,14.282440,-30.090790,-66.483560,-6.378272
18446,-25.726710,-25.009540,-115.449800,3.036546,-13.031210,24.658580,60.273140,-5.615320
18447,26.749070,-27.038990,-110.048100,3.768979,13.168540,28.061340,-60.563060,-5.859465
18448,-26.230260,-24.856950,-116.121200,3.051805,-12.375070,26.443890,58.518350,6.149386
18449,27.466240,-27.496760,-111.177200,-3.631647,13.733120,28.320750,-57.892730,-5.218586
18450,25.741970,-27.130540,-119.203500,-5.035478,13.351640,27.969790,56.946670,5.767910
18451,25.177390,-27.725650,110.933100,2.761883,-12.069890,26.230260,53.940650,5.584802
18452,26.733810,-25.833520,-121.431300,3.631647,12.466620,27.588310,55.374990,-5.691616
18453,-26.428630,-29.633020,122.438400,-2.670329,-13.351640,28.809030,59.952700,-5.966278
18454,27.756160,26.031890,111.192500,2.319371,-12.954910,-26.306550,-57.282370,-5.920501
18455,-24.719620,27.862980,-115.220900,2.914473,-13.916230,-27.359430,58.411540,6.485085
18456,27.069510,-28.809030,113.695000,-3.082323,-13.855190,27.130540,-62.973990,-6.057832
18457,25.284200,-27.939270,-118.242200,-3.952087,-12.024110,-28.473340,61.188680,-5.584802
18458,28.427560,-28.748000,124.040600,-3.463798,-14.251930,28.549630,-64.484630,-6.225681
18459,28.168160,29.983980,-126.222600,-2.975509,-13.244830,-29.709320,63.141840,5.828947
18460,-28.885330,-28.839550,121.965400,-2.746624,15.747310,28.702220,-64.057380,-6.927597
18461,29.663540,-29.510950,-128.511500,-2.166781,12.542920,-29.541470,-52.430000,5.508507
18462,-29.602500,28.137640,127.611200,1.922637,14.572370,27.832460,66.239420,-5.477989
18463,26.138710,-25.543600,96.772720,-1.907378,-13.260090,-23.865110,-54.810410,5.462730
18464,28.793780,-25.803010,-117.845400,2.304112,-13.305870,-26.199740,49.927520,-4.989700
18465,30.228120,-25.070570,-111.589200,2.395667,14.847030,-26.932170,-53.665990,-5.539025
18466,26.413370,-21.210040,-97.459380,2.395667,-12.893870,-21.454190,48.706800,5.279622
18467,24.933240,-22.110320,-92.652790,-2.380408,11.520560,-21.759370,46.753650,5.783170
18468,60.440990,-208.621400,-143.648400,-42.267490,-21.805140,72.129400,70.634020,-26.733810
18469,-35.172050,30.930040,114.274800,-4.196231,-14.389260,28.519110,64.164190,-5.172809
18470,25.375760,25.268940,-99.168390,-3.524834,13.015950,-24.872210,-60.883500,6.149386
18471,-25.131610,-26.016630,-107.332000,3.509575,-12.359810,26.169220,50.049590,-6.012055
18472,28.320750,25.284200,-108.186500,-2.624552,12.359810,-26.092930,-59.662780,-5.905242
18473,-28.915850,-27.588310,-116.319500,-2.975509,-14.526590,30.060270,60.349430,6.347754
18474,27.603570,26.642250,-119.020400,3.295949,14.236670,-30.640120,59.571220,-6.332494
18475,27.679870,-28.671700,-117.540300,2.914473,-14.663920,27.817200,60.303660,-4.959182
18476,28.686960,27.435720,-124.620400,3.463798,-13.412680,-29.312580,-56.183720,8.377204
18477,29.983980,-30.487530,-123.781200,-2.349890,15.762570,-29.510950,-68.467230,-6.866560
18478,31.036850,-28.915850,-133.073900,-2.960250,12.832840,-32.150760,-54.795150,6.424048
18479,30.319680,25.207900,112.840500,-2.777142,11.642630,28.030820,-56.137940,5.371176
18480,-25.528350,24.521250,-110.093800,3.448539,-12.481880,26.993210,56.855120,-5.828947
18481,28.336010,25.818270,104.417500,2.258335,13.427940,-25.925080,-62.256810,5.935760
18482,-24.307620,-25.665680,103.807100,2.960250,-12.176700,-26.001380,54.123750,6.485085
18483,27.969790,27.130540,-110.185400,2.929732,13.504240,-27.908750,-58.426800,6.088350
18484,-26.474410,-26.398110,107.744000,4.226749,-13.473720,27.023730,54.322120,5.706874
18485,27.969790,-25.757230,-118.761000,-2.319371,-12.954910,-30.273900,56.092170,-5.249104
18486,30.884260,-27.389950,-112.520000,-3.952087,14.862290,-28.778520,-60.013740,6.378272
18487,28.809030,-27.725650,-125.993800,2.365149,13.778900,-31.509880,-57.358670,6.378272
18488,35.095750,-29.098960,-128.358900,-4.592966,17.441060,-30.746930,-71.503780,6.927597
18489,-25.726710,-23.468380,-101.777700,-2.059968,11.413750,24.841690,50.156410,-5.554284
18490,30.701150,-25.253680,-107.621900,2.639811,12.649730,-25.116350,-60.074770,6.012055
18491,-25.436790,24.078740,104.097100,2.243076,12.207220,-25.268940,50.568400,5.981537
18492,29.434650,-27.344170,-114.824200,3.112841,15.350580,-26.565960,-60.700390,7.064928
18493,24.673840,-26.291300,-116.380600,-2.029450,13.244830,-26.794840,49.149310,5.096514
18494,29.327840,-27.756160,-122.621500,-2.700847,14.007780,-29.755090,-61.890600,5.371176
18495,31.876100,-28.748000,-129.671200,-6.210423,14.572370,-31.692990,-62.027930,5.600061
18496,-25.268940,-23.285270,-103.532500,2.532998,-10.772870,24.063480,50.110630,5.813688
18497,29.404140,-24.338140,-111.558700,-3.570611,-11.993590,25.268940,-55.130850,6.805524
18498,-26.199740,-23.468380,-105.912900,3.387503,-13.870450,-27.008470,54.871440,5.584802
18499,30.457010,-26.718550,-111.100900,2.975509,12.161440,-29.602500,-61.600670,5.951019
18500,-25.299460,-26.855880,-118.761000,-4.272526,-13.641570,-30.853740,54.245830,-5.844206
18501,30.838490,-30.075530,-116.563700,3.067064,15.579460,-28.976880,-70.496690,6.240941
18502,25.131610,-22.781720,-102.388000,3.021286,-10.757610,-24.139770,54.200050,-5.874724
18503,-25.528350,-24.078740,-103.196800,-2.273594,12.390330,-24.979020,-51.697570,-5.294881
18504,28.336010,-25.177390,105.928100,-2.456703,12.115660,-25.268940,-52.277410,-6.271458
18505,26.367590,-25.131610,-116.502600,3.204395,12.924390,-27.725650,51.163500,5.722134
18506,28.244450,-29.373620,-113.954400,-1.953155,12.817580,-27.313650,-56.961930,5.722134
18507,28.000310,-28.732740,-123.720200,-1.892119,-13.656830,-30.487530,59.784850,5.416953
18508,25.345240,22.842760,-100.999500,-2.761883,11.215380,-23.041120,-53.665990,4.806592
18509,-27.161060,25.665680,-102.067600,-2.121004,-11.276420,26.993210,53.742280,-5.951019
18510,27.527280,25.619900,-108.674800,2.700847,14.633400,26.382850,-54.535750,-6.622416
18511,-24.765390,-24.673840,-110.460100,3.173877,14.816510,-27.283130,57.007710,6.561380
18512,-23.407340,-24.231330,-99.244680,3.265431,12.558180,-25.070570,-63.096060,6.546121
18513,25.741970,-29.083700,-118.577900,3.372244,13.794160,-28.137640,-56.092170,6.317235
18514,25.925080,-27.878230,-125.474900,2.914473,13.809420,-30.777450,56.382090,5.340658
18515,23.483640,24.399180,-103.349400,2.517739,-12.359810,25.192650,-55.039300,-5.355917
18516,-30.518050,26.489660,114.412200,2.502480,-15.075910,28.488600,63.981080,-5.798429
18517,-26.047150,27.191580,-113.786500,-2.258335,-13.412680,-27.878230,-56.122680,-5.920501
18518,26.733810,-28.320750,-110.627900,-3.158618,-13.656830,-28.549630,-59.113450,4.760815
18519,-26.596480,-26.749070,-120.332700,-3.311208,-12.893870,-28.488600,51.163500,-5.676356
18520,28.046080,24.124520,96.345470,3.234913,12.603950,23.300530,-50.690480,-5.508507
18521,-27.038990,24.795910,-104.356500,3.646906,-11.886780,26.230260,50.309000,6.378272
18522,29.800870,-24.185550,116.182200,3.128100,15.899900,29.373620,58.808270,-6.301976
18523,-24.155030,27.313650,-110.017600,3.097582,-13.397420,-27.344170,55.222400,5.493248
18524,29.327840,-28.366520,-123.811700,-3.158618,16.266120,-29.526210,-64.621960,6.408790
18525,-23.468380,-24.902730,-104.600600,3.082323,-11.566340,-25.741970,58.411540,6.500344
18526,-25.925080,24.994280,109.712400,-3.921569,-13.015950,26.489660,-55.390250,-5.157550
18527,-27.023730,-26.993210,-113.450800,-2.349890,-13.092240,-26.367590,56.656750,5.096514
18528,-24.582280,-28.641190,-128.618300,2.838178,14.312960,-31.525140,-53.330280,6.485085
18529,24.399180,24.643320,105.684000,-2.578775,12.375070,25.940340,54.444190,-5.996796
18530,-22.842760,-26.474410,104.036000,-2.487221,-12.527660,-25.375760,-49.149310,5.447471
18531,27.756160,27.603570,-114.457900,3.067064,-12.542920,-28.336010,-57.938510,5.401694
18532,-27.374690,-28.824300,116.380600,2.822919,12.710770,-27.756160,53.315030,6.042573
18533,27.359430,-23.605710,-103.349400,-3.768979,12.771800,24.597550,-58.976120,-6.256199
18534,-27.161060,-25.970860,107.988100,-2.471962,-12.069890,27.466240,54.474710,5.844206
18535,23.849850,27.634090,-110.414300,-3.006027,15.442130,27.908750,-57.816440,-6.332494
18536,-24.094000,-24.689100,-102.662700,3.509575,12.344550,25.787750,51.453430,-4.730297
18537,-28.748000,25.543600,-106.385900,-3.311208,12.680250,-26.382850,56.626230,5.584802
18538,28.503850,-31.494620,-134.096300,-3.845274,-14.084080,-32.822160,-65.049220,-6.225681
18539,-23.071640,22.751200,96.116580,1.770047,-11.047530,-22.461280,48.538950,5.065996
18540,23.834590,24.521250,101.930300,-3.631647,12.497140,24.353400,-52.155340,-4.364080
18541,-25.131610,26.215000,-111.558700,3.265431,-12.222480,26.398110,57.618070,4.959182
18542,23.987180,-22.613870,98.863210,-2.853437,13.351640,-23.132680,-50.843060,5.371176
18543,-24.811170,-24.612800,104.814200,-2.197299,-12.069890,25.970860,55.863280,6.027314
18544,-25.177390,25.787750,125.246100,-2.731365,-13.199050,30.395970,54.154270,-5.630579
18545,25.009540,27.435720,102.159200,2.426185,-12.924390,25.543600,59.494930,-6.393530
18546,26.627000,-24.567030,-116.884100,-3.479057,14.892810,-29.007400,-56.244760,5.966278
18547,22.156100,-27.573050,-115.220900,3.402762,13.733120,-28.641190,-58.030060,5.493248
18548,-24.795910,-24.139770,98.405440,-4.074159,-11.612120,24.872210,-50.095370,-4.715038
18549,-26.443890,28.885330,113.893300,-2.563516,13.626310,27.908750,-56.183720,-7.461662
18550,-25.497830,25.696190,107.316700,-3.799497,-14.816510,26.230260,56.260020,5.050736
18551,29.617760,-23.376820,104.676900,-3.280690,13.443200,-26.398110,-61.402310,-5.935760
18552,-22.735940,-25.574120,-109.269900,3.082323,11.535820,-26.932170,49.713900,5.798429
18553,25.238420,-23.453120,-97.993450,-4.089418,15.304800,-23.224230,-52.430000,-5.752652
18554,25.909820,-28.641190,-120.134300,-3.143359,15.106430,-28.748000,-50.827800,6.363012
18555,-28.488600,30.594340,122.087400,4.089418,-15.503170,30.823230,65.033960,-5.615320
18556,25.329980,-24.597550,-97.688260,-3.677424,11.902040,-25.299460,-51.178760,5.477989
18557,-29.373620,25.940340,116.685700,3.570611,-13.641570,28.412300,61.966890,-6.668193
18558,27.405200,24.444950,-108.186500,-3.921569,13.061720,-25.848790,-53.681240,6.042573
18559,26.230260,-28.122380,-114.473200,3.067064,13.031210,-28.046080,59.327080,-6.530862
18560,23.727780,-22.507060,-99.809270,3.204395,11.856260,-25.192650,-49.774930,5.416953
18561,-22.812240,-25.909820,-108.552700,3.601129,-13.107500,-26.916920,-47.043570,5.371176
18562,-23.086900,-23.559930,-93.827730,3.265431,12.970170,-24.139770,-52.689410,4.821851
18563,-27.267870,-24.994280,-113.298200,-2.471962,13.412680,-28.397040,57.419700,5.279622
18564,-23.788820,22.415500,-95.277340,2.410926,10.894940,-23.041120,-50.217450,5.951019
18565,28.152900,-27.038990,-106.446900,-2.441444,13.031210,-27.618830,-53.147170,5.996796
18566,26.047150,-22.659650,-97.520420,2.349890,13.519490,-23.178460,-51.300830,4.898146
18567,27.298390,-27.969790,-120.119000,2.929732,13.763640,-27.664610,-58.899830,7.003891
18568,24.383920,-26.001380,-106.675800,2.502480,10.971240,-26.291300,-56.839860,-5.493248
18569,30.624860,-27.359430,121.858600,3.814756,-14.023040,32.486460,-60.608840,7.721066
18570,-24.628060,25.101090,99.595640,2.349890,-12.420850,24.261850,55.970100,4.364080
18571,-28.229190,24.490730,101.411500,-3.234913,14.023040,26.337070,53.086140,-5.294881
18572,-25.329980,-23.834590,99.610900,2.731365,-11.306940,25.299460,46.128030,-5.340658
18573,-24.094000,26.047150,110.719500,2.700847,-12.375070,27.344170,55.283440,-6.347754
18574,25.894560,24.109260,-107.393000,-3.616388,12.497140,-28.122380,-49.332420,5.752652
18575,-26.657510,28.015570,111.619800,3.936828,-12.314030,-27.481500,59.998480,-5.752652
18576,26.001380,-24.185550,-113.023600,3.921569,13.366900,-25.864040,-51.499200,6.027314
18577,-21.881440,-25.467310,-100.358600,3.173877,-10.833910,-24.841690,-51.163500,5.981537
18578,31.540400,-32.410160,-128.191100,-4.776074,16.021970,-30.334940,-67.292290,6.179904
18579,-26.642250,-25.375760,106.035000,3.585870,-12.512400,26.810100,54.688340,-6.073091
18580,-26.413370,22.278170,99.977120,-3.967346,-13.656830,25.940340,52.674150,-6.332494
18581,26.230260,-27.527280,-114.580000,2.471962,13.260090,-28.824300,-52.491040,6.301976
18582,24.414440,-23.300530,-95.964000,3.143359,13.321130,-23.819330,-55.222400,4.608225
18583,-22.995350,26.413370,113.664500,2.868696,-11.993590,28.885330,46.677350,-5.783170
18584,-24.444950,-23.407340,-100.297600,2.044709,-12.222480,23.788820,49.149310,-5.203327
18585,-25.085830,27.985050,121.721200,-2.868696,-14.099340,29.648280,51.865420,-5.661098
18586,25.787750,-24.750140,-122.621500,3.128100,-13.900970,-27.695130,-53.879610,5.294881
18587,21.927220,26.230260,-104.676900,3.997864,13.229570,25.604640,-55.161370,-5.508507
18588,-23.178460,25.101090,104.768400,-2.563516,-12.497140,25.711450,51.743350,-5.813688
18589,28.030820,-25.604640,-108.323800,-2.441444,15.030140,-27.145800,-61.585410,-5.050736
18590,19.241630,23.361560,-100.190700,-3.448539,12.512400,-24.780650,-41.168840,6.073091
18591,-23.559930,26.489660,108.888400,4.333562,-12.695510,27.496760,50.965140,-6.118868
18592,30.273900,-31.738770,-131.609100,-3.433280,14.801250,-32.486460,-56.549940,7.583735
18593,21.942470,-26.398110,-109.636100,-2.944991,13.550010,26.764330,-54.749370,6.500344
18594,-21.652550,25.741970,106.920000,2.990768,-12.726020,26.825360,46.005950,-5.340658
18595,-29.098960,-27.130540,-115.297200,-3.402762,-12.817580,-30.075530,60.410470,5.569543
18596,20.721750,-23.788820,-99.549870,3.036546,11.825740,-25.101090,48.538950,-5.172809
18597,-22.400250,-22.934310,103.944500,-3.433280,-11.459530,25.604640,49.362940,5.294881
18598,23.819330,-24.094000,-107.225200,-2.761883,12.985430,-26.016630,-52.826740,5.111773
18599,-24.795910,-27.176320,-109.224100,-3.158618,-12.985430,27.954530,51.834900,5.844206
18600,21.011670,23.559930,98.954770,2.822919,13.199050,24.414440,-48.813610,-5.859465
18601,27.283130,-28.137640,-119.539200,3.509575,13.443200,-29.892430,-52.689410,5.783170
18602,-24.048220,23.605710,107.988100,-2.868696,-14.206150,26.733810,49.362940,-6.591898
18603,-21.042190,25.772490,100.099200,-3.006027,-11.352710,24.994280,51.117730,-6.164645
18604,22.049290,-27.084770,-106.904700,-3.051805,12.909130,-27.512020,-47.028310,-4.882887
18605,23.956670,25.223170,107.408300,-2.822919,12.390330,-26.520180,-60.120550,-5.920501
18606,-22.858020,25.955600,-99.916080,-2.914473,-11.581600,25.513090,50.476850,5.905242
18607,22.079810,-24.765390,-94.529650,-3.265431,12.710770,-23.834590,-49.332420,-5.279622
18608,-24.444950,-25.543600,102.006600,3.326467,-11.856260,26.337070,49.744420,-5.722134
18609,-23.086900,26.184480,100.404400,-2.960250,-13.443200,25.879300,-52.353710,-5.416953
18610,-20.935380,-22.583350,-99.259940,-3.341726,-12.726020,-24.002440,49.759670,-6.195163
18611,23.178460,-28.366520,-112.550600,3.112841,-13.519490,-28.107120,-50.171670,7.034410
18612,-24.460210,25.192650,113.420300,-2.487221,-13.366900,26.276040,56.137940,-6.363012
18613,-21.271080,25.391010,101.457200,2.960250,-12.710770,25.329980,46.875720,-5.477989
18614,28.320750,-27.222100,-120.027500,3.219654,13.336390,-28.244450,-58.442060,-5.569543
18615,-25.513090,27.588310,-110.795800,3.067064,-14.038300,-28.809030,53.284510,5.706874
18616,-22.110320,25.711450,112.550600,-3.265431,12.573430,27.313650,-48.966210,-4.898146
18617,-21.850920,23.453120,-99.076840,4.287786,-11.520560,25.452050,46.952010,5.294881
18618,22.446020,-24.841690,-112.611600,2.594034,13.153280,-25.085830,-51.682310,5.508507
18619,-25.848790,25.543600,109.941300,-3.372244,-14.511330,27.527280,55.268180,-5.966278
18620,-21.805140,-22.949570,101.197800,3.707942,-11.383230,25.070570,-49.637600,5.569543
18621,29.022660,-26.016630,-122.545200,-3.097582,15.121690,-31.525140,-60.471510,7.629511
18622,-22.018770,-23.682000,-107.042000,-3.387503,11.581600,-27.512020,52.811480,4.791333
18623,-22.140840,-24.597550,104.371700,3.830015,14.114600,27.176320,-51.895940,-5.279622
18624,-19.821470,-21.820400,98.451220,3.097582,-11.398490,24.048220,45.548180,5.310140
18625,26.169220,27.756160,-115.724400,2.578775,13.946750,30.319680,-64.530410,6.301976
18626,-24.872210,25.665680,106.706300,-3.433280,13.153280,27.557790,52.658890,4.699779
18627,22.644390,-24.826430,97.825590,-2.670329,12.573430,-25.009540,-51.544980,-5.371176
18628,26.062410,-25.665680,-106.096000,-2.914473,12.497140,-26.672770,-52.979330,5.142291
18629,-24.673840,26.520180,107.682900,-4.119936,13.672080,-27.847720,55.558100,-5.630579
18630,-20.920120,24.704360,-96.452290,2.105745,-11.474780,-26.794840,53.681240,-4.898146
18631,25.253680,-29.602500,-109.193600,2.456703,12.573430,-29.297320,-48.828870,5.951019
18632,-24.505990,27.069510,112.382700,3.234913,-13.321130,27.450980,-53.513390,-5.203327
18633,-22.339210,25.070570,97.444120,-2.258335,-11.871520,25.162130,49.210350,-5.371176
18634,26.703290,-26.993210,-116.304300,2.105745,12.832840,-28.824300,-59.235530,5.508507
18635,-25.772490,27.450980,119.111900,-3.067064,-14.877550,-27.679870,57.633330,6.118868
18636,-23.376820,26.077670,109.361400,-2.838178,-12.695510,26.276040,-53.269250,-6.347754
18637,-19.119560,-22.217140,90.196080,-2.822919,-9.933624,22.888530,44.037540,-5.447471
18638,-24.109260,-25.207900,-106.157000,-2.655070,-12.939650,-25.101090,-50.659950,-5.386435
18639,-24.490730,-24.887470,108.537400,-2.838178,-14.084080,-27.283130,51.194020,5.767910
18640,-20.889600,-22.583350,94.193950,1.937896,-10.345620,24.368660,-42.160680,4.028382
18641,29.175250,26.443890,-115.907500,2.792401,14.358740,-28.198670,-60.074770,5.615320
18642,-25.284200,25.101090,108.552700,-2.685588,-12.741280,26.459150,51.331350,5.203327
18643,21.149010,-23.407340,-96.162360,-2.044709,12.375070,23.208970,-49.317160,-4.760815
18644,-21.957730,-25.146870,-101.960800,-2.395667,13.092240,-27.069510,51.575500,-6.225681
18645,23.804080,25.574120,-105.104100,-2.334630,-12.329290,-26.230260,-51.590760,-5.630579
18646,27.130540,-28.702220,-117.845400,-1.800565,13.138020,-28.656440,-49.210350,-4.882887
18647,-24.200810,29.434650,112.001200,2.532998,-13.061720,29.175250,54.505230,-7.370108
18648,-24.429700,27.038990,104.005500,2.853437,-12.375070,27.786680,52.918290,5.233845
18649,26.413370,-28.961630,-122.011100,2.380408,15.136950,-29.358360,-49.256130,-5.569543
18650,25.070570,26.993210,118.120100,-4.150454,-13.580530,29.098960,53.864350,-5.951019
18651,-23.285270,24.078740,-103.944500,3.234913,11.429010,25.497830,52.552070,5.600061
18652,22.095060,24.185550,104.707400,3.097582,-12.085150,25.680930,-49.835970,5.065996
18653,-22.903790,-26.016630,109.620800,2.761883,-13.199050,-27.222100,53.452360,5.874724
18654,-20.233470,-23.224230,94.850080,-2.655070,10.803390,-24.551770,-46.814680,5.050736
18655,-26.398110,26.947430,108.949400,2.761883,-14.908060,-29.098960,58.609910,5.310140
18656,-27.100030,25.665680,125.581800,2.975509,-12.924390,30.609600,57.251850,-4.806592
18657,28.717480,-28.259710,-109.132500,2.990768,14.236670,-28.915850,-60.013740,6.561380
18658,-24.368660,26.138710,104.432800,1.998932,14.343480,27.893490,50.370030,-5.630579
18659,21.927220,23.147940,-99.443050,3.433280,12.466620,22.873280,-49.744420,5.249104
18660,-25.391010,24.765390,114.793600,2.639811,-13.855190,28.091860,50.919360,-4.974442
18661,-22.659650,24.094000,-103.868200,2.044709,-12.237740,24.887470,-52.185860,-4.272526
18662,-22.949570,25.528350,-108.552700,3.189136,13.168540,-26.443890,50.568400,5.615320
18663,-22.629130,24.246590,-105.897600,2.532998,-12.893870,28.473340,-56.672010,5.310140
18664,26.047150,-28.610670,-111.253500,3.433280,12.848100,-26.825360,-54.093240,5.386435
18665,-23.102160,27.588310,-104.005500,-3.707942,12.939650,-26.230260,50.797290,-5.966278
18666,20.904860,25.711450,-104.631100,2.487221,-11.261160,-22.735940,48.401620,5.523766
18667,19.836730,-27.756160,-106.172300,-2.334630,10.543980,-25.772490,-44.220650,-5.508507
18668,24.307620,-24.597550,106.309600,-3.143359,-12.420850,26.581220,-51.483940,6.332494
18669,23.773560,-28.229190,-124.818800,3.295949,-12.756540,-29.617760,-48.096440,6.393530
18670,-23.392080,24.490730,112.016500,-2.868696,13.885710,28.320750,-51.270320,-6.622416
18671,-29.297320,26.413370,104.676900,-3.387503,-14.618140,27.756160,60.761430,-5.294881
18672,23.788820,-25.497830,-107.408300,2.548257,11.810480,-26.337070,-53.635460,-5.661098
18673,-22.247660,22.522320,98.161290,3.280690,12.130920,-25.040060,54.444190,-5.584802
18674,22.110320,-27.145800,-98.878470,3.448539,11.627380,-24.765390,-50.171670,5.203327
18675,23.498900,26.184480,103.059400,-3.112841,-12.542920,25.757230,52.201120,5.554284
18676,23.529410,-28.671700,-120.103800,2.563516,12.436100,-28.748000,-50.186930,6.027314
18677,23.651490,-26.810100,113.359300,4.150454,13.580530,-29.251550,-54.718860,5.844206
18678,-22.781720,-22.781720,101.258900,2.944991,-11.749450,24.094000,53.803310,-6.179904
18679,-24.399180,28.168160,-113.862800,3.570611,14.999620,-27.817200,-60.120550,6.271458
18680,-20.386050,-23.910890,98.039220,3.326467,-11.978330,25.467310,49.210350,6.073091
18681,26.092930,-26.611740,-109.620800,3.356985,13.656830,-29.343100,-59.464410,6.149386
18682,-24.200810,-23.575190,-95.292590,-3.906310,12.985430,24.200810,52.826740,6.347754
18683,25.421530,-27.878230,-120.988800,-3.387503,14.770730,-27.969790,-54.306860,6.363012
18684,-26.031890,24.673840,111.558700,-3.967346,-14.419780,28.351260,52.094300,6.179904
18685,23.926150,-27.328910,-123.796500,3.173877,13.504240,-31.464110,-46.692610,7.095446
18686,-21.683070,23.743040,104.463300,2.487221,-12.771800,26.733810,52.140080,-5.981537
18687,-20.874340,-25.436790,-91.660950,-3.509575,-11.718930,-22.735940,47.241940,-5.966278
18688,23.682000,26.916920,-108.033900,-2.578775,14.740220,-27.008470,-60.593580,5.966278
18689,-27.191580,-26.352330,-117.921700,3.082323,-13.031210,-30.853740,53.376060,6.698711
18690,-23.102160,-26.688030,111.955500,3.067064,15.152210,-28.122380,-51.926460,6.332494
