Name,Left DEL,Left BIC,Left EDC,Left ADM,Right DEL,Right BIC,Right EDC,Right ADM
21744,-1.129168,1.190204,1.968414,-0.930800,-2.136263,-2.319371,-1.876860,2.075227
21745,2.014191,1.724270,-3.463798,1.327535,1.403830,2.105745,2.121004,1.007095
21746,1.663234,1.220722,-1.480125,-1.815824,-1.739529,1.571679,1.998932,1.709011
21747,1.281758,-1.617456,-2.883955,1.098650,3.280690,-1.434348,-2.212558,-0.869764
21748,1.617456,-2.182040,-5.310140,0.976578,2.121004,-1.403830,1.281758,-1.312276
21749,-1.068132,-1.419089,-7.568475,1.174945,1.617456,-2.197299,1.937896,-2.532998
21750,-1.449607,-1.785306,1.586938,1.113909,-1.846342,2.334630,-2.227817,1.220722
21751,-1.876860,3.143359,2.807660,1.129168,-2.456703,-1.846342,2.273594,-1.602197
21752,-1.266499,2.075227,4.409858,-1.571679,2.304112,2.258335,2.441444,-1.983673
21753,1.770047,2.044709,3.692683,1.419089,1.739529,1.693752,2.029450,1.419089
21754,-1.525902,2.746624,2.868696,-1.342794,1.297017,1.434348,3.067064,-1.709011
21755,-1.800565,2.258335,3.189136,-1.312276,1.647974,1.449607,-2.334630,-1.113909
21756,-1.037614,1.754788,3.173877,-1.556420,-1.586938,1.190204,-2.044709,1.159686
21757,-1.068132,2.090486,3.295949,0.900282,-1.403830,-1.724270,1.403830,1.998932
21758,-1.510643,1.434348,3.051805,1.724270,2.334630,-1.663234,3.067064,1.495384
21759,1.388571,-1.663234,3.082323,0.778210,-1.358053,2.227817,-2.365149,-1.388571
21760,1.373312,-1.800565,2.410926,-1.754788,-1.846342,1.159686,2.334630,-2.166781
21761,1.693752,-1.251240,2.594034,1.327535,-1.602197,-1.907378,-2.227817,-1.144427
21762,1.235981,-2.975509,2.441444,1.831083,-1.281758,-1.693752,-2.792401,1.098650
21763,-1.480125,-1.037614,2.395667,-2.029450,-1.800565,-1.953155,2.288853,1.541161
21764,-1.419089,-1.419089,-2.578775,-1.846342,-2.166781,2.121004,2.258335,1.876860
21765,-1.586938,-2.426185,-3.830015,-2.044709,-1.525902,1.983673,1.602197,-1.419089
21766,-1.617456,-1.739529,-4.425117,-1.342794,-2.014191,-1.602197,1.846342,-1.983673
21767,1.098650,-1.373312,-4.913405,-1.266499,-2.075227,1.495384,1.724270,1.205463
21768,1.373312,-1.846342,-2.960250,-1.312276,2.426185,1.678493,-1.922637,-0.976578
21769,1.876860,-1.297017,-4.119936,-1.770047,1.129168,-1.907378,1.876860,-1.327535
21770,1.174945,-1.495384,-3.799497,-1.617456,-1.739529,-1.739529,2.166781,1.709011
21771,-1.541161,-1.281758,-2.731365,1.541161,-1.800565,1.709011,-3.006027,-1.388571
21772,-1.190204,2.441444,0.854505,-1.159686,1.434348,-1.724270,2.380408,-1.983673
21773,1.953155,-1.449607,3.646906,-1.297017,1.922637,-1.602197,-2.426185,-1.037614
21774,-1.235981,-0.869764,1.922637,1.525902,-1.800565,-2.105745,1.663234,1.113909
21775,1.709011,1.113909,2.105745,2.059968,-2.883955,1.983673,1.983673,-1.098650
21776,1.297017,1.312276,1.190204,1.892119,-1.434348,-2.380408,2.456703,1.785306
21777,-1.586938,-1.647974,2.532998,2.014191,-1.571679,-1.770047,-2.105745,1.632715
21778,-0.701915,-2.792401,1.953155,2.029450,-1.205463,1.434348,-2.746624,-1.556420
21779,-1.602197,1.586938,2.136263,1.861601,1.663234,-1.388571,2.105745,1.434348
21780,0.991837,-1.373312,1.846342,-1.373312,-1.892119,1.297017,2.441444,1.464866
21781,-1.251240,2.334630,2.731365,-2.441444,2.090486,-1.831083,1.693752,-0.854505
21782,1.632715,-1.556420,2.792401,1.693752,1.831083,1.220722,-2.670329,1.693752
21783,-2.014191,1.174945,1.953155,-1.831083,1.907378,1.312276,2.105745,-1.724270
21784,1.434348,-1.068132,1.831083,-1.663234,-2.227817,1.373312,-3.875792,1.297017
21785,1.678493,-1.251240,-1.495384,1.785306,-2.792401,-2.487221,-1.922637,1.373312
21786,1.617456,1.281758,-1.770047,0.762951,1.678493,1.617456,2.304112,1.144427
21787,2.288853,-1.403830,-2.166781,1.541161,2.532998,1.831083,-1.846342,-1.342794
21788,-1.464866,-1.892119,-4.058900,-0.900282,1.724270,-0.991837,1.770047,1.037614
21789,1.327535,-1.358053,-3.204395,-1.602197,1.495384,1.495384,-1.647974,-1.647974
21790,-1.327535,-1.571679,-3.814756,-3.112841,-2.090486,-3.158618,1.815824,1.235981
21791,1.174945,-1.190204,-3.494316,-1.480125,-1.770047,-2.594034,2.456703,-1.388571
21792,1.480125,-1.617456,-3.616388,-1.510643,-1.724270,1.419089,2.243076,-1.785306
21793,-1.251240,1.861601,1.419089,-1.037614,-1.541161,1.174945,-2.349890,-1.831083
21794,-1.525902,-0.717174,1.647974,1.617456,-1.663234,1.251240,-1.556420,1.602197
21795,1.297017,-1.831083,1.831083,-1.068132,-1.846342,2.121004,-1.586938,0.793469
21796,-2.121004,1.251240,1.846342,2.059968,-1.800565,1.159686,-2.059968,-1.312276
21797,1.785306,1.739529,2.380408,1.785306,1.831083,2.014191,1.907378,-2.105745
21798,-1.007095,1.709011,3.326467,1.037614,-1.815824,-2.014191,2.792401,-1.312276
21799,-1.480125,1.510643,2.197299,1.159686,-1.937896,-0.854505,2.410926,1.373312
21800,1.312276,-1.098650,-8.056764,-1.327535,2.319371,-1.861601,2.716106,1.571679
21801,2.182040,-1.586938,2.777142,1.495384,-1.480125,-1.861601,1.510643,1.632715
21802,1.510643,1.754788,3.738461,1.419089,-1.480125,1.663234,1.480125,0.946059
21803,1.251240,2.075227,3.051805,-1.388571,-2.090486,1.800565,2.227817,-1.693752
21804,1.724270,1.281758,3.921569,2.822919,1.541161,2.258335,2.288853,-1.586938
21805,1.556420,1.602197,1.785306,-1.709011,2.136263,-1.861601,1.861601,-1.998932
21806,-1.556420,-0.869764,2.822919,-1.846342,-1.876860,-1.754788,2.655070,1.205463
21807,-1.205463,-1.220722,-1.846342,1.724270,-1.831083,2.426185,-1.358053,1.388571
21808,2.014191,-2.258335,-2.960250,0.976578,-2.365149,-1.144427,-2.731365,-1.525902
21809,1.998932,1.281758,-3.204395,-0.930800,-2.578775,1.541161,-1.464866,1.373312
21810,-2.212558,-1.571679,-2.563516,1.846342,1.937896,2.029450,2.136263,1.312276
21811,-1.907378,1.647974,-3.646906,0.839246,-1.739529,1.754788,1.373312,1.098650
21812,-2.288853,-1.525902,-2.883955,-1.235981,2.624552,2.380408,-2.014191,-1.754788
21813,-0.915541,1.647974,-3.326467,-1.144427,-2.548257,1.647974,-1.663234,-1.953155
21814,-1.663234,-1.602197,1.205463,-1.602197,2.075227,1.953155,2.456703,0.885023
21815,-1.754788,-1.083391,2.532998,-1.083391,1.266499,1.861601,-1.251240,-0.854505
21816,-1.739529,-2.075227,2.563516,1.907378,-2.700847,1.586938,-2.075227,1.297017
21817,1.556420,2.243076,3.082323,-1.998932,-1.861601,0.930800,1.892119,1.113909
21818,-1.373312,2.044709,-8.316168,-1.220722,1.602197,1.434348,-2.075227,0.793469
21819,2.044709,2.395667,-12.680250,1.525902,1.709011,2.075227,-2.487221,-2.273594
21820,1.525902,2.044709,5.172809,1.419089,1.754788,1.052873,-1.861601,-1.892119
21821,1.373312,-1.556420,2.212558,1.220722,1.724270,-2.334630,-2.868696,1.434348
21822,-1.663234,-1.541161,2.410926,-1.373312,1.922637,-1.266499,2.426185,-1.541161
21823,1.373312,1.647974,-1.342794,1.998932,1.724270,-1.098650,-1.815824,-1.556420
21824,1.510643,-1.434348,1.617456,1.876860,2.258335,1.800565,-1.449607,-1.892119
21825,1.663234,1.693752,2.105745,0.701915,-1.678493,-1.495384,2.121004,2.288853
21826,1.373312,-1.037614,1.571679,1.419089,-1.785306,1.831083,1.968414,-1.831083
21827,1.785306,-1.403830,1.693752,-1.525902,2.243076,-1.571679,2.105745,0.869764
21828,-1.358053,-1.068132,-2.258335,1.632715,-1.495384,-1.510643,-2.090486,-1.525902
21829,1.815824,-1.556420,-3.036546,-2.105745,2.563516,-1.785306,2.166781,1.892119
21830,1.235981,-1.953155,-4.348822,1.220722,1.892119,1.434348,2.136263,1.724270
21831,2.197299,-1.861601,-3.906310,-0.930800,-1.800565,-1.312276,-1.602197,-1.510643
21832,-1.464866,-1.571679,-4.776074,1.510643,2.182040,1.922637,2.059968,-0.946059
21833,1.403830,-1.190204,-3.372244,-1.571679,-1.647974,1.571679,-1.403830,-1.251240
21834,-0.823987,-2.059968,-3.356985,-2.014191,-1.617456,-2.609293,-2.090486,1.815824
21835,1.113909,-1.663234,-2.441444,0.823987,2.380408,1.358053,1.525902,-0.808728
21836,-1.251240,-2.243076,-2.090486,0.915541,1.434348,-2.182040,-1.281758,1.388571
21837,0.793469,-1.403830,1.663234,-1.419089,2.319371,-1.373312,1.907378,0.961318
21838,-1.281758,1.815824,1.510643,-1.510643,-1.937896,-1.205463,2.304112,1.602197
21839,-1.449607,1.327535,2.304112,-1.342794,1.434348,-2.639811,1.983673,1.327535
21840,1.403830,1.785306,1.464866,1.541161,-2.365149,-1.297017,2.548257,1.190204
21841,-2.044709,1.571679,2.105745,1.205463,-1.388571,-2.182040,2.273594,1.678493
21842,-1.983673,-1.861601,3.280690,1.007095,-1.586938,1.861601,2.136263,0.869764
21843,-1.785306,-1.678493,2.792401,-1.556420,-1.312276,1.556420,3.158618,-1.342794
21844,-2.456703,-1.220722,2.487221,-1.739529,1.602197,-1.770047,2.502480,1.586938
21845,2.075227,1.876860,2.975509,-1.159686,-2.151522,2.059968,2.166781,-0.701915
21846,-1.312276,1.739529,2.212558,1.205463,2.410926,1.571679,-1.953155,1.235981
21847,2.014191,-1.312276,2.853437,-2.349890,1.647974,-2.563516,2.731365,-1.358053
21848,1.586938,1.541161,2.212558,-2.243076,-1.846342,-1.525902,-1.953155,-1.861601
21849,2.197299,-2.456703,-2.517739,2.212558,1.449607,-1.495384,1.602197,1.373312
21850,-1.495384,2.456703,-1.510643,-1.373312,-1.419089,-1.647974,-3.006027,1.647974
21851,1.922637,-1.495384,-2.899214,-2.059968,1.724270,2.243076,-3.128100,-1.251240
21852,1.144427,-2.273594,-4.211490,1.861601,1.968414,-1.327535,-2.532998,-1.907378
21853,1.739529,1.220722,-2.410926,-1.617456,2.395667,2.182040,-3.326467,-0.869764
21854,-1.464866,-1.709011,-3.509575,1.434348,-2.105745,3.173877,-2.639811,1.785306
21855,-1.235981,-1.434348,-3.631647,-1.861601,-1.998932,3.280690,-2.716106,1.754788
21856,-1.800565,1.434348,-2.807660,-1.617456,1.953155,1.770047,-2.105745,-1.098650
21857,1.358053,0.976578,-1.235981,1.220722,1.709011,2.304112,2.121004,1.724270
21858,1.785306,2.182040,1.480125,1.205463,2.090486,2.105745,2.273594,-1.266499
21859,2.121004,-2.059968,2.502480,1.220722,1.998932,-2.075227,1.892119,1.464866
21860,-1.281758,1.892119,1.235981,0.671397,-2.258335,2.197299,-1.632715,1.632715
21861,1.159686,1.235981,2.777142,1.464866,-1.617456,1.113909,2.243076,1.159686
21862,-1.266499,-1.052873,2.822919,-1.342794,1.907378,-1.312276,1.556420,-1.220722
21863,-1.541161,2.059968,1.449607,-1.892119,-1.678493,-2.441444,-2.548257,-0.839246
21864,-1.144427,1.220722,3.097582,1.449607,-1.922637,1.190204,-2.517739,-1.297017
21865,-1.647974,-1.831083,2.532998,-1.602197,1.281758,1.342794,1.709011,1.281758
21866,1.235981,2.624552,2.639811,-1.388571,-1.541161,-2.838178,2.288853,1.205463
21867,1.709011,1.144427,2.990768,-1.434348,2.090486,1.190204,-2.273594,1.144427
21868,-1.571679,1.403830,3.433280,1.647974,-1.968414,-2.151522,-2.014191,1.297017
21869,-1.922637,-1.770047,2.182040,2.059968,2.349890,-1.297017,3.311208,-2.166781
21870,-1.007095,1.937896,1.663234,1.876860,-1.785306,-1.205463,2.777142,1.693752
21871,1.159686,2.273594,-3.036546,-1.586938,-1.647974,1.876860,-2.166781,-0.961318
21872,2.182040,-1.556420,-1.602197,1.190204,2.365149,-1.388571,2.365149,-1.556420
21873,-1.266499,-1.449607,-4.196231,-1.953155,2.395667,-2.182040,1.342794,-2.410926
21874,1.297017,-2.151522,-2.151522,-1.266499,-1.892119,1.449607,-2.777142,-1.556420
21875,-1.358053,-2.197299,-3.372244,-1.861601,1.586938,1.617456,-2.548257,1.327535
21876,-1.434348,-1.663234,-4.470894,-1.541161,-1.983673,2.304112,1.815824,1.480125
21877,-1.327535,1.480125,-4.135195,1.770047,-1.754788,1.342794,-1.617456,-0.961318
21878,1.800565,1.632715,-2.258335,-1.327535,2.121004,-1.495384,-2.990768,1.678493
21879,1.678493,-1.419089,1.647974,-0.946059,2.319371,-1.281758,-1.846342,1.846342
21880,1.693752,1.464866,1.632715,2.227817,2.029450,2.151522,2.166781,-1.129168
21881,1.068132,2.105745,1.464866,1.113909,-1.861601,2.487221,1.678493,-1.510643
21882,-1.709011,1.510643,2.548257,1.953155,1.754788,-1.632715,3.219654,-1.876860
21883,1.083391,1.403830,2.563516,-2.258335,-1.647974,1.907378,1.983673,1.312276
21884,-2.334630,0.854505,2.197299,-1.358053,-1.678493,1.144427,2.609293,1.235981
21885,-2.609293,1.235981,2.273594,-0.915541,-2.166781,-1.861601,-2.517739,1.754788
21886,-1.144427,1.785306,2.273594,-1.495384,-1.556420,-1.815824,-1.953155,-1.312276
21887,-2.334630,1.327535,3.967346,1.617456,-1.647974,-1.754788,2.166781,2.121004
21888,1.922637,2.044709,2.975509,1.434348,-1.831083,-2.059968,1.205463,1.235981
21889,1.464866,1.449607,2.548257,1.663234,1.602197,2.365149,-2.151522,1.403830
21890,-1.373312,1.953155,2.960250,-1.754788,-1.953155,1.998932,-2.227817,1.449607
21891,-1.449607,1.342794,1.815824,0.854505,-1.815824,1.754788,1.876860,1.144427
21892,-2.212558,-1.373312,-2.609293,1.709011,1.693752,-1.388571,-2.517739,1.724270
21893,-1.083391,-1.800565,1.174945,-1.235981,1.724270,-1.663234,2.197299,-0.915541
21894,2.456703,-1.144427,-4.135195,1.159686,1.907378,1.831083,-2.151522,1.586938
21895,-2.044709,0.839246,-3.906310,1.495384,1.632715,-1.709011,-2.716106,2.319371
21896,1.678493,-1.449607,-2.838178,2.777142,2.105745,2.136263,1.586938,1.388571
21897,-1.815824,-1.129168,-3.173877,1.663234,1.998932,-2.029450,2.044709,1.846342
21898,1.281758,-1.022354,-3.738461,-1.358053,-2.304112,1.373312,-1.678493,-1.205463
21899,1.480125,1.007095,-2.258335,-2.090486,1.800565,2.426185,3.021286,-1.434348
21900,1.907378,-1.449607,1.632715,-1.251240,-1.937896,1.480125,-1.174945,-1.525902
21901,-1.586938,-1.312276,1.251240,-1.754788,1.876860,-1.861601,2.349890,-1.312276
21902,-2.105745,0.839246,2.136263,1.647974,-1.846342,2.212558,2.334630,-1.266499
21903,-2.014191,-1.419089,2.319371,1.907378,-2.212558,-2.014191,-2.609293,-1.663234
21904,-1.739529,1.464866,1.754788,1.892119,-1.876860,-0.961318,1.312276,1.205463
21905,1.586938,-1.525902,1.876860,1.571679,-1.586938,-2.014191,1.846342,-1.800565
21906,-1.602197,-1.342794,1.632715,1.419089,3.356985,2.426185,-2.349890,1.937896
21907,1.510643,1.266499,1.235981,-1.358053,-1.709011,1.190204,-2.273594,-1.632715
21908,1.464866,1.937896,2.883955,1.968414,1.586938,1.235981,2.761883,-1.663234
21909,-1.968414,1.724270,2.563516,-1.495384,2.609293,1.205463,1.403830,-1.190204
21910,-1.663234,2.014191,3.021286,-1.266499,2.212558,2.166781,2.334630,-1.098650
21911,-0.930800,-1.602197,3.738461,-2.197299,2.090486,-1.892119,2.624552,1.342794
21912,1.007095,1.922637,1.876860,1.312276,-2.319371,1.373312,1.785306,-1.510643
21913,-1.174945,1.449607,1.693752,-1.632715,2.746624,-3.143359,2.349890,-0.686656
21914,-1.586938,1.709011,-1.861601,-1.647974,-2.410926,-1.083391,3.662165,-1.052873
21915,1.480125,-1.464866,-2.548257,-2.258335,2.502480,-1.907378,1.800565,1.770047
21916,-1.388571,-1.190204,-4.272526,1.495384,-2.090486,-3.128100,-2.136263,1.602197
21917,-1.388571,1.739529,-3.143359,2.075227,-1.586938,-2.426185,1.724270,-0.991837
21918,1.113909,-1.434348,-2.929732,1.358053,-1.785306,-1.632715,-2.853437,-1.174945
21919,-1.266499,-2.059968,-3.158618,1.113909,-1.754788,1.754788,-3.219654,-1.373312
21920,1.937896,-1.983673,-3.707942,2.151522,-2.029450,2.517739,-1.403830,-1.556420
21921,-1.464866,1.922637,-1.297017,-2.044709,-1.358053,-1.388571,-1.632715,-1.327535
21922,1.647974,2.014191,1.388571,-1.388571,1.876860,1.754788,2.807660,1.693752
21923,-1.861601,0.839246,1.785306,1.312276,1.800565,1.403830,-2.166781,-2.487221
21924,-1.297017,1.144427,1.678493,-0.717174,2.288853,-1.464866,1.541161,1.312276
21925,1.159686,0.976578,2.944991,1.586938,1.525902,2.075227,-1.953155,1.419089
21926,-1.480125,1.266499,1.907378,1.571679,-1.464866,1.632715,2.258335,1.251240
21927,1.815824,1.388571,2.029450,-1.235981,2.594034,2.273594,-2.182040,-1.235981
21928,2.227817,-1.098650,1.617456,-1.510643,-1.983673,1.403830,1.831083,1.174945
21929,-1.373312,-1.419089,2.151522,1.846342,-1.983673,2.059968,1.876860,1.785306
21930,1.785306,-1.571679,2.243076,1.068132,-1.876860,1.617456,-1.373312,1.464866
21931,0.976578,2.624552,2.273594,1.281758,-1.785306,-1.754788,-3.418021,-1.220722
21932,-1.434348,1.800565,3.372244,-1.647974,-2.243076,-1.419089,-2.487221,1.998932
21933,1.297017,-1.068132,-2.334630,-1.419089,2.014191,-1.754788,-2.075227,-2.029450
21934,1.464866,-2.029450,1.693752,-0.915541,-2.517739,-1.220722,-1.968414,1.449607
21935,1.342794,-2.166781,-1.861601,-1.770047,-1.907378,2.288853,-2.944991,1.968414
21936,1.709011,-1.525902,-2.594034,0.930800,1.739529,2.197299,1.434348,-1.815824
21937,-1.297017,-1.419089,-5.752652,1.342794,-2.517739,-2.441444,2.639811,1.693752
21938,-1.358053,-1.968414,-2.380408,-1.098650,-2.029450,-2.029450,-1.770047,1.113909
21939,1.571679,-1.602197,-3.265431,1.297017,2.319371,1.983673,-2.212558,-1.846342
21940,-1.709011,-1.464866,-3.112841,1.800565,1.724270,0.946059,-2.410926,-1.266499
21941,0.885023,1.266499,-3.265431,-1.235981,2.166781,1.937896,2.166781,-1.892119
21942,-1.312276,1.251240,-0.915541,2.197299,2.075227,-1.571679,1.586938,1.297017
21943,-1.846342,-0.900282,-2.059968,1.632715,-1.464866,0.839246,2.441444,0.930800
21944,1.358053,1.266499,2.502480,1.449607,-1.937896,-1.403830,1.815824,1.800565
21945,-2.136263,-1.220722,-1.693752,-1.647974,-1.937896,1.464866,1.968414,-1.770047
21946,-2.075227,1.907378,1.892119,-1.327535,2.395667,-1.281758,1.525902,1.678493
21947,-2.395667,1.449607,2.029450,2.304112,-1.953155,-1.571679,-2.471962,-1.312276
21948,2.059968,-1.693752,2.365149,-1.083391,-1.571679,-1.846342,-1.617456,-2.029450
21949,-1.541161,1.968414,3.097582,-1.617456,-1.739529,2.014191,1.739529,-1.434348
21950,1.449607,-2.716106,2.090486,-1.449607,-1.678493,-2.059968,-2.456703,1.159686
21951,1.983673,1.266499,2.304112,2.029450,1.678493,-2.075227,2.410926,0.946059
21952,-1.358053,0.854505,2.151522,1.327535,1.815824,1.770047,-1.739529,1.174945
21953,2.563516,1.861601,3.311208,1.205463,-1.831083,-2.121004,-2.471962,1.754788
21954,1.998932,1.525902,3.143359,-2.395667,1.541161,-1.495384,-1.739529,-1.785306
21955,1.403830,1.556420,2.182040,-1.617456,1.602197,-1.586938,1.892119,-1.617456
21956,-1.342794,-1.831083,-1.174945,-2.014191,1.846342,2.426185,-1.495384,1.907378
21957,1.571679,-1.083391,-1.953155,0.915541,-1.831083,1.709011,-2.670329,-1.358053
21958,1.205463,-1.815824,-3.952087,1.251240,-2.136263,-0.930800,2.121004,2.212558
21959,1.464866,-2.059968,-4.470894,1.129168,2.029450,-1.617456,1.693752,1.586938
21960,-1.647974,-2.151522,-3.387503,-1.693752,1.434348,-1.571679,-2.914473,1.678493
21961,1.556420,-1.449607,-3.646906,-1.617456,2.349890,0.854505,2.334630,-1.586938
21962,1.007095,-1.510643,-4.882887,1.449607,1.922637,-2.548257,-2.136263,-0.946059
21963,-1.220722,-1.861601,1.464866,1.312276,1.724270,-1.434348,2.059968,1.739529
21964,1.464866,1.693752,-1.556420,2.334630,2.471962,1.800565,1.251240,1.373312
21965,1.220722,2.197299,1.525902,-1.007095,2.349890,2.014191,-2.212558,2.212558
21966,-1.403830,-1.434348,1.495384,-1.464866,2.182040,-1.861601,-2.197299,1.098650
21967,-1.235981,2.044709,1.861601,2.029450,-1.510643,-1.831083,-2.761883,-1.144427
21968,-2.243076,1.709011,2.380408,1.403830,1.922637,2.639811,-2.029450,-1.068132
21969,-2.227817,1.419089,3.372244,1.663234,-2.029450,-1.205463,2.502480,-0.946059
21970,-1.541161,0.930800,2.105745,1.388571,2.395667,-2.441444,-2.136263,1.556420
21971,1.373312,-1.403830,3.021286,1.998932,-1.297017,1.464866,1.449607,1.480125
21972,-1.495384,2.380408,3.265431,-2.121004,1.846342,-3.067064,4.165713,1.327535
21973,-1.892119,1.220722,3.128100,1.556420,-1.602197,-1.419089,2.349890,-1.892119
21974,-1.388571,1.800565,2.639811,-0.976578,1.235981,1.693752,3.234913,-1.815824
21975,-1.419089,-1.785306,3.219654,-2.029450,-2.334630,-1.571679,1.861601,-1.007095
21976,-1.037614,1.647974,-3.509575,-1.281758,1.770047,-1.434348,1.861601,-1.464866
21977,0.991837,1.495384,-1.968414,-1.861601,-2.044709,-1.464866,-2.609293,-1.983673
21978,-2.029450,1.556420,-1.922637,-1.464866,1.464866,1.663234,-2.197299,-1.449607
21979,-1.770047,-1.144427,-1.327535,1.449607,-2.136263,-1.861601,1.403830,-2.319371
21980,1.556420,-1.434348,-3.967346,-1.510643,2.578775,1.556420,-2.624552,-2.151522
21981,1.358053,-1.434348,-3.463798,1.495384,2.716106,1.709011,-3.173877,-1.449607
21982,1.709011,-1.403830,-2.761883,-1.144427,-1.876860,-1.693752,-2.197299,1.220722
21983,1.373312,-2.029450,-3.112841,-1.983673,1.846342,1.449607,1.983673,-2.227817
21984,-1.632715,1.434348,-3.326467,-1.464866,2.090486,2.746624,2.044709,2.029450
21985,-1.495384,1.220722,1.510643,1.693752,-1.235981,2.136263,2.273594,-1.251240
21986,-1.266499,-1.983673,2.929732,-1.480125,1.922637,0.930800,2.304112,-1.510643
21987,1.388571,1.998932,1.709011,1.220722,-1.663234,2.044709,2.380408,-1.586938
21988,1.953155,1.831083,1.602197,-1.617456,2.136263,2.731365,1.831083,2.044709
21989,-1.510643,1.541161,2.044709,-1.342794,-1.770047,1.739529,1.647974,-2.166781
21990,1.052873,-1.647974,3.189136,-1.190204,1.663234,-1.831083,-1.831083,1.174945
21991,-1.174945,1.846342,2.838178,1.129168,-2.227817,-1.846342,-2.075227,1.342794
21992,1.510643,-2.105745,1.953155,1.541161,1.709011,-1.403830,2.197299,-1.739529
21993,2.105745,-1.480125,2.441444,1.388571,-2.075227,1.663234,-2.456703,-1.586938
21994,-1.525902,2.166781,3.479057,1.541161,-1.861601,-1.754788,2.441444,1.297017
21995,-1.098650,-1.342794,1.709011,1.754788,1.480125,-0.991837,-1.861601,-1.037614
21996,-1.205463,1.678493,3.753720,-1.556420,2.426185,-1.480125,-2.319371,1.190204
21997,-1.358053,-1.297017,-1.724270,2.395667,-2.761883,-1.129168,-1.586938,1.541161
21998,1.403830,1.892119,1.358053,1.770047,1.632715,-1.220722,2.838178,1.525902
21999,-1.083391,-1.220722,-2.136263,1.434348,1.922637,1.770047,3.158618,1.815824
22000,-1.373312,-1.586938,-2.014191,0.946059,-2.182040,-1.724270,-2.944991,-1.739529
22001,-1.037614,-0.976578,-4.379340,-1.464866,-1.754788,-1.297017,-2.304112,1.831083
22002,-1.525902,-1.129168,-3.158618,-1.327535,-1.586938,1.525902,-1.998932,0.854505
22003,-1.892119,1.312276,-2.944991,1.312276,2.121004,1.434348,-1.586938,1.449607
22004,1.693752,-1.632715,-3.234913,1.663234,-1.815824,2.777142,3.128100,1.815824
22005,1.571679,0.808728,-3.250172,-1.998932,1.846342,-2.700847,-3.143359,1.235981
22006,1.571679,1.113909,-1.480125,-1.693752,-1.571679,1.663234,-2.090486,-1.495384
22007,-1.754788,1.403830,-1.480125,-1.632715,-3.326467,1.998932,-1.663234,1.144427
22008,-1.770047,-1.571679,-1.663234,-1.342794,1.724270,-1.281758,-1.876860,1.388571
22009,-1.602197,1.602197,1.403830,1.678493,-2.151522,-1.770047,1.388571,-1.342794
22010,-1.480125,1.937896,2.075227,-1.770047,-1.861601,0.915541,-2.227817,1.861601
22011,-1.785306,1.709011,1.770047,-1.647974,1.846342,-2.349890,1.953155,-1.525902
22012,-1.907378,1.510643,2.822919,-1.754788,-1.754788,-1.464866,4.074159,2.426185
22013,-1.602197,1.052873,2.044709,2.532998,-1.419089,-1.510643,1.388571,2.014191
22014,1.647974,-1.510643,1.892119,1.876860,1.937896,1.327535,2.777142,1.220722
22015,-1.068132,-1.220722,2.410926,1.235981,1.495384,-1.495384,-2.273594,2.212558
22016,-2.166781,1.663234,3.097582,-1.876860,1.876860,2.182040,-2.532998,-1.647974
22017,-1.373312,1.403830,2.883955,1.464866,1.876860,-1.205463,1.785306,1.693752
22018,1.571679,1.495384,2.990768,-1.434348,-2.395667,1.678493,1.922637,-1.998932
22019,-1.556420,-2.594034,2.380408,0.930800,-2.090486,-1.129168,-1.998932,1.861601
22020,-1.785306,1.281758,-2.258335,-1.235981,-1.693752,-0.946059,-2.029450,1.571679
22021,1.083391,1.174945,-2.212558,-1.312276,-2.655070,-1.709011,-2.899214,1.419089
22022,-1.861601,-1.724270,-3.997864,-1.007095,-2.273594,-1.770047,2.746624,1.647974
22023,2.059968,-1.785306,-3.418021,-1.113909,2.075227,1.968414,-1.678493,1.617456
22024,1.434348,-2.304112,-3.295949,-2.197299,1.785306,-1.907378,-1.800565,-0.991837
22025,0.885023,1.144427,-2.624552,1.235981,2.014191,-1.693752,-2.471962,1.129168
22026,-1.709011,-1.861601,-4.013123,1.892119,1.892119,-1.754788,-2.517739,1.937896
22027,-1.998932,-1.327535,-2.838178,1.617456,-1.586938,-1.937896,2.273594,-1.678493
22028,-1.800565,-2.349890,-1.983673,-1.388571,1.800565,2.410926,-1.647974,2.105745
22029,-1.342794,1.632715,1.663234,-0.732433,-2.548257,-1.541161,2.014191,-1.068132
22030,-2.410926,1.419089,2.243076,-1.434348,-2.136263,-0.961318,2.227817,-1.632715
22031,-2.121004,1.724270,2.578775,-1.785306,-2.502480,2.502480,2.532998,0.991837
22032,1.663234,1.693752,2.304112,-1.709011,1.922637,-2.105745,-1.266499,-1.297017
22033,-1.983673,1.754788,2.227817,-2.029450,-2.273594,1.617456,1.571679,1.709011
22034,-1.022354,-2.410926,1.907378,1.007095,2.487221,-1.190204,-1.983673,1.983673
22035,1.831083,2.624552,1.586938,-1.235981,-1.571679,2.288853,2.075227,-1.831083
22036,-1.510643,-0.991837,3.723202,2.029450,2.456703,-2.212558,-1.754788,-1.159686
22037,1.968414,1.541161,2.914473,2.014191,1.998932,1.617456,1.754788,-1.480125
22038,-1.525902,-2.716106,3.646906,-1.693752,1.846342,2.075227,2.929732,-1.434348
22039,1.266499,1.632715,2.532998,-1.220722,-1.922637,-2.609293,2.548257,-1.571679
22040,-1.586938,1.312276,1.983673,1.602197,3.128100,-2.166781,3.295949,-2.639811
